timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:51:51.417544,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26844.0,0.0,0.0,0.0,0.0,0.0,2387.8,27103.6,764.3,0.0,0.0,0.0,0.0103,0.0557,0.015,266.6914,346.2266,441.9102,0.0,normal
2026-05-03T15:51:55.074254,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26845.0,0.0,0.0,0.0,0.0,0.0,2321.9,24859.8,873.4,0.0,0.0,0.0,0.0128,0.0615,0.0156,266.6914,346.2227,440.2578,0.0,normal
2026-05-03T15:51:58.128805,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26845.0,0.0,0.0,0.0,0.0,0.0,2105.4,21402.4,881.8,0.0,0.0,0.0,0.0134,0.0618,0.0156,266.6914,345.9844,440.0078,0.0,normal
2026-05-03T15:52:01.212462,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26846.0,0.0,0.0,0.0,0.0,0.0,2214.3,23698.8,818.3,0.0,0.0,0.0,0.0131,0.059,0.0202,266.6914,345.7461,439.5078,0.0,normal
2026-05-03T15:52:04.271356,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26846.0,0.0,0.0,0.0,0.0,0.0,2346.2845,25974.4307,784.9581,0.0,0.0,0.0,0.013,0.0603,0.0229,266.6914,345.7461,439.5078,0.0,normal
2026-05-03T15:52:07.330305,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26846.0,0.0,0.0,0.0,0.0,0.0,2346.2845,25974.4307,784.9581,0.0,0.0,0.0,0.013,0.0605,0.0326,266.6914,345.4375,439.7227,0.0,normal
2026-05-03T15:52:10.383255,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26847.0,0.0,0.0,0.0,0.0,0.0,2823.8,30754.6,990.1,0.0,0.0,0.0,0.0185,0.056,0.0341,267.1914,345.4414,439.7227,0.0,normal
2026-05-03T15:52:13.445445,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26847.0,0.0,0.0,0.0,0.0,0.0,2484.6816,28351.0212,853.8246,0.0,0.0,0.0,0.018,0.0543,0.0335,267.1914,345.4453,439.7227,0.0,normal
2026-05-03T15:52:16.499552,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26848.0,0.0,0.0,0.0,0.0,0.0,2484.6816,28351.0212,853.8246,0.0,0.0,0.0,0.0209,0.0343,0.0378,267.1914,346.1016,439.7305,0.0,normal
2026-05-03T15:52:19.558606,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26849.0,0.0,0.0,0.0,0.0,0.0,2164.3,23636.2,698.6,0.0,0.0,0.0,0.0204,0.0192,0.0376,267.1914,346.1016,439.8086,0.0,normal
2026-05-03T15:52:22.614134,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26849.0,0.0,0.0,0.0,0.0,0.0,2164.3,23636.2,698.6,0.0,0.0,0.0,0.0194,0.0192,0.0397,267.1914,346.2891,439.8867,0.0,normal
2026-05-03T15:52:25.677692,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26850.0,0.0,0.0,0.0,0.0,0.0,2542.0,27190.0,809.3,0.0,0.0,0.0,0.0176,0.0185,0.043,267.1914,346.2891,439.8867,0.0,normal
2026-05-03T15:52:28.730011,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26850.0,0.0,0.0,0.0,0.0,0.0,2309.8,26131.6,823.7,0.0,0.0,0.0,0.0134,0.0187,0.0422,266.9414,346.2891,440.0195,0.0,normal
2026-05-03T15:52:31.788958,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26851.0,0.0,0.0,0.0,0.0,0.0,2309.8,26131.6,823.7,0.0,0.0,0.0,0.0138,0.023,0.0448,266.6914,346.5508,440.2656,0.0,normal
2026-05-03T15:52:34.846372,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26852.0,0.0,0.0,0.0,0.0,0.0,2293.4,26160.8,845.2,0.0,0.0,0.0,0.0154,0.0263,0.0474,266.6914,346.5469,440.6328,0.0,normal
2026-05-03T15:52:37.906178,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26852.0,0.0,0.0,0.0,0.0,0.0,2293.4,26160.8,845.2,0.0,0.0,0.0,0.0182,0.0256,0.0471,266.6914,346.5469,440.7539,0.0,normal
2026-05-03T15:52:40.961087,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26852.0,0.0,0.0,0.0,0.0,0.0,2380.2,27175.6,879.9,0.0,0.0,0.0,0.0202,0.0307,0.0498,266.6914,346.7656,440.8203,0.0,normal
2026-05-03T15:52:44.021991,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26853.0,0.0,0.0,0.0,0.0,0.0,2408.9,26034.2,860.3,0.0,0.0,0.0,0.0202,0.0307,0.0529,266.6914,346.7656,440.8203,0.0,normal
2026-05-03T15:52:47.138670,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26853.0,0.0,0.0,0.0,0.0,0.0,2408.9,26034.2,860.3,0.0,0.0,0.0,0.0194,0.0332,0.0468,266.6914,346.7656,440.3984,0.0,normal
2026-05-03T15:52:50.193421,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26854.0,0.0,0.0,0.0,0.0,0.0,2639.2,28384.2,892.2,0.0,0.0,0.0,0.0191,0.0342,0.0397,266.6914,346.7656,440.4766,0.0,normal
2026-05-03T15:52:53.252203,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26854.0,0.0,0.0,0.0,0.0,0.0,2439.2,26063.4,858.6,0.0,0.0,0.0,0.0171,0.0376,0.0393,266.6914,346.457,440.5938,0.0,normal
2026-05-03T15:52:56.344024,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26855.0,0.0,0.0,0.0,0.0,0.0,2439.2,26063.4,858.6,0.0,0.0,0.0,0.0164,0.0311,0.0365,266.6914,346.0078,440.5938,0.0,normal
2026-05-03T15:52:59.452982,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26856.0,0.0,0.0,0.0,0.0,0.0,2175.6,23640.2,791.3,0.0,0.0,0.0,0.0222,0.0305,0.0356,267.1836,346.0078,440.5977,0.0,normal
2026-05-03T15:53:02.512432,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26856.0,0.0,0.0,0.0,0.0,0.0,2175.6,23640.2,791.3,0.0,0.0,0.0,0.0222,0.0326,0.0356,267.1836,346.0078,440.6016,0.0,normal
2026-05-03T15:53:05.570816,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26857.0,0.0,0.0,0.0,0.0,0.0,2102.8,23195.6,849.7,0.0,0.0,0.0,0.0232,0.0323,0.0365,267.1836,346.0625,440.7383,0.0,normal
2026-05-03T15:53:08.630352,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26857.0,0.0,0.0,0.0,0.0,0.0,1530.6623,16292.094,649.565,0.0,0.0,0.0,0.025,0.0363,0.0403,267.1836,346.1172,440.9414,0.0,normal
2026-05-03T15:53:11.689057,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26857.0,0.0,0.0,0.0,0.0,0.0,1525.287,15792.3902,677.199,0.0,0.0,0.0,0.1001,0.0312,0.0412,267.1836,346.1211,440.9336,0.0,normal
2026-05-03T15:53:14.746537,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26858.0,0.0,0.0,0.0,0.0,0.0,644.9,6397.0,305.1,0.0,0.0,0.0,0.2587,0.0302,0.0348,266.6992,346.1211,440.9336,0.0,normal
2026-05-03T15:53:17.818266,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26858.0,0.0,0.0,0.0,0.0,0.0,644.9,6397.0,305.1,0.0,0.0,0.0,0.2588,0.028,0.035,266.6992,346.6914,440.9336,0.0,normal
2026-05-03T15:53:20.915848,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853,0.012,0.0348,266.6992,346.8281,441.0586,0.0,normal
2026-05-03T15:53:24.018963,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0113,0.033,266.6992,346.8281,441.0586,0.0,normal
2026-05-03T15:53:27.074456,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762,0.0111,0.0356,266.6992,346.8281,441.3008,0.0,normal
2026-05-03T15:53:30.132019,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345,0.0106,0.0329,266.6914,346.8281,441.3008,0.0,normal
2026-05-03T15:53:33.188695,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303,0.0092,0.0342,266.6914,346.8867,441.3008,0.0,normal
2026-05-03T15:53:36.246183,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0078,0.0327,266.6914,347.1055,441.3008,0.0,normal
2026-05-03T15:53:39.300465,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227,0.0062,0.0333,266.6914,347.1055,441.3008,0.0,normal
2026-05-03T15:53:42.353215,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226,0.0067,0.0281,266.6914,346.6016,439.5,0.0,normal
2026-05-03T15:53:45.408116,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0067,0.0258,266.6914,346.6016,439.5039,0.0,normal
2026-05-03T15:53:48.463077,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0064,0.0209,266.6914,346.6016,439.5039,0.0,normal
2026-05-03T15:53:51.518422,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573,0.0081,0.021,266.6914,345.5156,439.5078,0.0,normal
2026-05-03T15:53:54.573616,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571,0.0081,0.0195,266.6914,345.5156,439.5117,0.0,normal
2026-05-03T15:53:57.627958,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088,0.008,0.0128,266.6914,345.5781,439.7344,0.0,normal
2026-05-03T15:54:00.681327,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0091,0.0114,266.6914,345.5781,439.8516,0.0,normal
2026-05-03T15:54:03.738260,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0081,0.0094,266.6914,345.5781,439.8516,0.0,normal
2026-05-03T15:54:06.793324,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0063,0.0058,266.6914,345.7969,439.9375,0.0,normal
2026-05-03T15:54:09.849933,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0067,0.0047,266.6914,345.7969,439.9375,0.0,normal
2026-05-03T15:54:12.907283,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0067,0.0049,266.6914,345.8633,439.9375,0.0,normal
2026-05-03T15:54:16.073270,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0085,0.0042,266.6914,345.8633,440.1797,0.0,normal
2026-05-03T15:54:19.128752,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0064,0.004,266.6914,345.8633,440.1797,0.0,normal
2026-05-03T15:54:22.213774,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0063,0.0042,266.6914,345.8633,440.1562,0.0,normal
2026-05-03T15:54:25.269464,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0047,0.0044,266.6914,346.2109,440.2344,0.0,normal
2026-05-03T15:54:28.325992,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0043,0.0044,266.6914,346.9023,440.4375,0.0,normal
2026-05-03T15:54:31.383436,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0044,266.6914,346.9023,440.4375,0.0,normal
2026-05-03T15:54:34.442476,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0041,266.6914,346.9023,440.4375,0.0,normal
2026-05-03T15:54:37.501929,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.004,266.6914,346.9023,440.5078,0.0,normal
2026-05-03T15:54:40.559351,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0039,266.6914,346.7695,440.5742,0.0,normal
2026-05-03T15:54:43.613406,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0043,266.6914,346.6367,440.8984,0.0,normal
2026-05-03T15:54:46.677711,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0043,266.6914,346.5039,440.8984,0.0,normal
2026-05-03T15:54:49.736147,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0043,266.6914,346.5039,440.8984,0.0,normal
2026-05-03T15:54:52.815482,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0043,266.6914,346.5039,441.0195,0.0,normal
2026-05-03T15:54:55.951977,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0044,266.6914,346.6133,441.2695,0.0,normal
2026-05-03T15:54:59.190890,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0045,266.6914,346.6133,441.2695,0.0,normal
2026-05-03T15:55:02.247736,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0044,266.6914,346.6133,441.2734,0.0,normal
2026-05-03T15:55:05.304614,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0044,266.6914,346.6133,441.5898,0.0,normal
2026-05-03T15:55:08.362135,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0007,0.0044,266.6914,346.9609,441.7383,0.0,normal
2026-05-03T15:55:11.415313,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0007,0.0044,266.6914,347.0703,441.7422,0.0,normal
2026-05-03T15:55:14.474125,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0007,0.0044,266.6914,347.1797,441.7422,0.0,normal
2026-05-03T15:55:17.528293,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0007,0.0042,266.6914,347.1797,440.8945,0.0,normal
2026-05-03T15:55:20.611951,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0007,0.0037,266.6914,347.1797,440.0469,0.0,normal
2026-05-03T15:55:23.667608,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0006,0.0043,266.6914,347.1797,439.4531,0.0,normal
2026-05-03T15:55:26.723331,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0007,0.0042,266.6914,346.3711,439.4531,0.0,normal
2026-05-03T15:55:29.778001,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0007,0.0043,266.6914,345.7539,439.5352,0.0,normal
2026-05-03T15:55:32.827014,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0007,0.004,266.6914,345.1367,439.6172,0.0,normal
2026-05-03T15:55:35.884233,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0007,0.0035,266.6914,345.1367,439.6172,0.0,normal
2026-05-03T15:55:38.977517,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0008,0.0044,266.6914,345.1367,439.7344,0.0,normal
2026-05-03T15:55:42.030705,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0008,0.0063,266.6914,345.5312,439.7344,0.0,normal
2026-05-03T15:55:45.078311,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0008,0.0062,266.6914,345.625,439.8516,0.0,normal
2026-05-03T15:55:48.133112,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0008,0.0067,266.6914,345.625,439.9688,0.0,normal
2026-05-03T15:55:51.187773,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0008,0.0071,266.6914,345.4766,440.0938,0.0,normal
2026-05-03T15:55:54.622514,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0008,0.0065,266.6914,345.4766,440.0938,0.0,normal
2026-05-03T15:55:57.712576,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0007,0.0064,266.6914,345.4766,440.1602,0.0,normal
2026-05-03T15:56:00.813512,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0007,0.0068,266.6914,345.543,440.2266,0.0,normal
2026-05-03T15:56:03.872226,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0007,0.0065,266.6914,345.6094,440.2266,0.0,normal
2026-05-03T15:56:06.927135,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0007,0.0067,266.6914,345.6719,440.5391,0.0,normal
2026-05-03T15:56:10.014767,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0007,0.0066,266.6914,345.6719,440.6055,0.0,normal
2026-05-03T15:56:13.070877,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0007,0.0066,266.6914,345.6719,440.6719,0.0,normal
2026-05-03T15:56:16.126248,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0006,0.0058,266.6914,345.7266,440.918,0.0,normal
2026-05-03T15:56:19.181327,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0006,0.0041,266.6914,345.7266,440.918,0.0,normal
2026-05-03T15:56:22.238074,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0007,0.0044,266.6914,345.9453,441.0117,0.0,normal
2026-05-03T15:56:25.290508,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0007,0.0044,266.6914,345.9453,441.0078,0.0,normal
2026-05-03T15:56:28.346544,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0006,0.0042,266.6914,345.9453,441.1367,0.0,normal
2026-05-03T15:56:31.400488,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0006,0.0042,266.6914,346.2969,441.5195,0.0,normal
