timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-02T10:50:33.834620,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:50:38.852738,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:50:43.864790,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:50:48.878767,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:50:53.894966,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:50:58.908310,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:03.924431,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:08.941008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:13.959960,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:18.973474,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:23.990030,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:29.005894,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:34.023523,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:39.040852,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:44.058118,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:49.074990,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:54.093423,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:51:59.112095,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:04.131574,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:09.151108,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:14.165857,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:19.182728,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:24.196831,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:29.207727,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:34.226308,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:39.237465,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:44.253714,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:49.269887,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:54.287307,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:52:59.304413,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:04.323337,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:09.342019,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:14.355720,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:19.371873,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:24.387641,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:29.401740,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:34.419591,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:39.435708,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:44.454289,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:49.466779,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:54.482819,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:53:59.496224,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:04.513038,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:09.530563,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:14.545850,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:19.563270,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:24.578640,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:29.597236,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:34.613794,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:39.627174,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:44.645306,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:49.663374,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:54.676994,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:54:59.693972,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:04.712047,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:09.728093,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:14.740755,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:19.757441,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:24.775756,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:29.792418,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:34.810471,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:39.828998,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:44.842227,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:49.858232,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:54.875908,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:55:59.893744,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:04.910510,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:09.929546,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:14.943001,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:19.961362,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:24.979103,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:29.993700,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:35.007681,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:40.023160,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:45.034568,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:50.053787,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:56:55.065573,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:00.084040,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:05.101236,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:10.114378,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:15.130807,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:20.145405,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:25.162921,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:30.178619,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:35.192085,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:40.207641,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:45.222518,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:50.240880,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:57:55.258942,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:00.275118,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:05.292018,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:10.304422,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:15.322641,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:20.340792,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:25.354031,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:30.370008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:35.384405,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:40.402966,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:45.418942,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:50.434515,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:58:55.446527,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:00.462467,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:05.475835,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:10.491523,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:15.505176,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:20.523533,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:25.538199,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:30.550961,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:35.567699,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:40.585553,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:45.601160,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:50.618545,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T10:59:55.632809,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:00.650586,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:05.668338,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:10.683658,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:15.701796,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:20.719508,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:25.738505,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:30.756190,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:35.773248,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:40.792428,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:45.810524,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:50.828176,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:00:55.844267,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:00.859980,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:05.878312,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:10.894606,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:15.911679,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:20.928310,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:25.946051,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:30.963028,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:35.981684,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:40.997961,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:46.016895,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:51.033387,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:01:56.050589,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:01.067159,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:06.083118,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:11.101298,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:16.114341,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:21.130835,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:26.147455,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:31.163527,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:36.179903,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:41.196779,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:46.215158,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:51.232274,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:02:56.245994,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:01.264570,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:06.281698,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:11.299034,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:16.311622,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:21.323577,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:26.337247,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:31.354183,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:36.372758,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:41.392041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:46.408457,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:51.425581,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:03:56.443316,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:01.461477,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:06.479566,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:11.495363,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:16.513031,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:21.530255,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:26.543666,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:31.562009,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:36.577001,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:41.597958,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:46.616180,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:51.634250,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:04:56.653758,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:01.670352,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:06.686124,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:11.704733,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:16.719573,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:21.736255,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:26.755573,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:31.773259,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:36.790769,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:41.804547,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:46.822002,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:51.834776,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:05:56.850477,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:01.868865,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:06.885441,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:11.900722,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:16.915556,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:21.932516,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:26.949292,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:31.967140,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:36.981457,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:41.999450,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:47.013729,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:52.031030,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:06:57.044199,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:02.058905,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:07.074651,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:12.090765,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:17.105880,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:22.123472,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:27.140603,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:32.157974,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:37.175588,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:42.194338,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:47.208314,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:52.221976,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:07:57.235339,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:02.253503,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:07.266740,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:12.283391,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:17.301463,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:22.319353,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:27.334188,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:32.349102,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:37.364647,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:42.380651,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:47.399188,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:52.412677,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:08:57.430904,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:02.442951,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:07.456126,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:12.471061,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:17.488850,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:22.506815,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:27.523685,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:32.542543,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:37.560566,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:42.575895,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:47.593012,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:52.607584,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:09:57.620515,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:02.633333,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:07.646880,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:12.663678,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:17.680855,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:22.694857,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:27.713004,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:32.728612,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:37.743805,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:42.762136,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:47.777542,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:52.794822,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:10:57.813171,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:02.826881,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:07.843174,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:12.857179,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:17.871312,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:22.889134,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:27.904831,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:32.923565,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:37.941748,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:42.956077,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:47.969600,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:52.987015,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:11:58.001038,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:03.016889,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:08.032081,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:13.047864,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:18.067150,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:23.080278,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:28.092859,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:33.104588,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:38.119186,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:43.134910,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:48.146911,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:53.163975,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:12:58.182399,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:03.196209,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:08.209262,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:13.222568,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:18.238008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:23.254210,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:28.272848,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:33.291102,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:38.308459,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:43.323548,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:48.340584,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:53.355000,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:13:58.371036,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:03.385155,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:08.398180,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:13.411685,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:18.426782,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:23.445942,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:28.457112,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:33.473348,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:38.488693,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:43.505596,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:48.523314,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:53.539025,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:14:58.554086,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:03.568254,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:08.584224,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:13.601133,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:18.618507,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:23.632615,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:28.644834,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:33.656659,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:38.672530,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:43.691329,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:48.707301,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:53.723778,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:15:58.742366,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:03.760321,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:08.773678,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:13.791211,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:18.808039,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:23.825368,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:28.838042,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:33.851759,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:38.870972,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:43.887584,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:48.898962,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:53.917516,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:16:58.934159,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:03.945334,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:08.959214,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:13.975098,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:18.991688,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:24.007959,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:29.023775,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:34.038968,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:39.056593,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:44.072812,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:49.092189,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:54.108705,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:17:59.123794,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:04.140048,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:09.151646,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:14.168607,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:19.186891,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:24.204843,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:29.222835,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:34.240976,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:39.257555,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:44.276482,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:49.293927,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:54.311943,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:18:59.323893,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:04.342165,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:09.360129,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:14.376529,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:19.394699,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:24.410808,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:29.422726,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:34.439535,0.0,1.0,1.0,0.0,90.0,16.0
