slice,start_ts,pred,true,pred_raw,true_raw
mmtc,2025-11-25 17:27:40.250000+00:00,5156.73876953125,5280.0,5156.73876953125,5280.0
mmtc,2025-11-25 17:27:40.500000+00:00,5113.56298828125,5280.0,5113.56298828125,5280.0
mmtc,2025-11-25 17:27:40.750000+00:00,5196.55712890625,5280.0,5196.55712890625,5280.0
mmtc,2025-11-25 17:27:41+00:00,5156.02392578125,5280.0,5156.02392578125,5280.0
mmtc,2025-11-25 17:27:41.250000+00:00,5092.58984375,5280.0,5092.58984375,5280.0
mmtc,2025-11-25 17:27:41.500000+00:00,5236.24462890625,5280.0,5236.24462890625,5280.0
mmtc,2025-11-25 17:27:41.750000+00:00,5118.99755859375,5280.0,5118.99755859375,5280.0
mmtc,2025-11-25 17:27:42+00:00,5226.72412109375,5280.0,5226.72412109375,5280.0
mmtc,2025-11-25 17:27:42.250000+00:00,5106.27294921875,5280.0,5106.27294921875,5280.0
mmtc,2025-11-25 17:27:42.500000+00:00,5139.53662109375,5280.0,5139.53662109375,5280.0
mmtc,2025-11-25 17:27:42.750000+00:00,5133.59619140625,4480.0,5133.59619140625,4480.0
mmtc,2025-11-25 17:27:43+00:00,5042.19873046875,5280.0,5042.19873046875,5280.0
mmtc,2025-11-25 17:27:43.250000+00:00,5115.80419921875,4480.0,5115.80419921875,4480.0
mmtc,2025-11-25 17:27:43.500000+00:00,4977.89404296875,5280.0,4977.89404296875,5280.0
mmtc,2025-11-25 17:27:43.750000+00:00,5162.896484375,6944.0,5162.896484375,6944.0
mmtc,2025-11-25 17:27:44+00:00,5043.83740234375,5280.0,5043.83740234375,5280.0
mmtc,2025-11-25 17:27:44.250000+00:00,5141.587890625,4480.0,5141.587890625,4480.0
mmtc,2025-11-25 17:27:44.500000+00:00,4997.61767578125,6944.0,4997.61767578125,6944.0
mmtc,2025-11-25 17:27:44.750000+00:00,5258.9169921875,5280.0,5258.9169921875,5280.0
mmtc,2025-11-25 17:27:45+00:00,5113.62255859375,1280.0,5113.62255859375,1280.0
mmtc,2025-11-25 17:27:45.250000+00:00,5086.26708984375,4480.0,5086.26708984375,4480.0
mmtc,2025-11-25 17:27:45.500000+00:00,5069.9326171875,5280.0,5069.9326171875,5280.0
mmtc,2025-11-25 17:27:45.750000+00:00,5154.712890625,5280.0,5154.712890625,5280.0
mmtc,2025-11-25 17:27:46+00:00,5128.78759765625,4480.0,5128.78759765625,4480.0
mmtc,2025-11-25 17:27:46.250000+00:00,5045.43017578125,5280.0,5045.43017578125,5280.0
mmtc,2025-11-25 17:27:46.500000+00:00,5059.005859375,5280.0,5059.005859375,5280.0
mmtc,2025-11-25 17:27:46.750000+00:00,5142.73876953125,5280.0,5142.73876953125,5280.0
mmtc,2025-11-25 17:27:47+00:00,5168.830078125,5280.0,5168.830078125,5280.0
mmtc,2025-11-25 17:27:47.250000+00:00,5129.9091796875,5280.0,5129.9091796875,5280.0
mmtc,2025-11-25 17:27:47.500000+00:00,5136.3251953125,5280.0,5136.3251953125,5280.0
mmtc,2025-11-25 17:27:47.750000+00:00,5239.458984375,5280.0,5239.458984375,5280.0
mmtc,2025-11-25 17:27:48+00:00,5203.73583984375,5280.0,5203.73583984375,5280.0
mmtc,2025-11-25 17:27:48.250000+00:00,5192.2099609375,5280.0,5192.2099609375,5280.0
mmtc,2025-11-25 17:27:48.500000+00:00,5165.78955078125,5280.0,5165.78955078125,5280.0
mmtc,2025-11-25 17:27:48.750000+00:00,5227.96533203125,5280.0,5227.96533203125,5280.0
mmtc,2025-11-25 17:27:49+00:00,5218.89990234375,5280.0,5218.89990234375,5280.0
mmtc,2025-11-25 17:27:49.250000+00:00,5194.845703125,5280.0,5194.845703125,5280.0
mmtc,2025-11-25 17:27:49.500000+00:00,5214.77978515625,4480.0,5214.77978515625,4480.0
mmtc,2025-11-25 17:27:49.750000+00:00,5116.474609375,5280.0,5116.474609375,5280.0
mmtc,2025-11-25 17:27:50+00:00,5225.02490234375,5280.0,5225.02490234375,5280.0
mmtc,2025-11-25 17:27:50.250000+00:00,5119.9189453125,5280.0,5119.9189453125,5280.0
mmtc,2025-11-25 17:27:50.500000+00:00,5227.02001953125,5280.0,5227.02001953125,5280.0
mmtc,2025-11-25 17:27:50.750000+00:00,5121.4462890625,5280.0,5121.4462890625,5280.0
mmtc,2025-11-25 17:27:51+00:00,5244.30419921875,4480.0,5244.30419921875,4480.0
mmtc,2025-11-25 17:27:51.250000+00:00,5187.63916015625,5280.0,5187.63916015625,5280.0
mmtc,2025-11-25 17:27:51.500000+00:00,5248.10009765625,5280.0,5248.10009765625,5280.0
mmtc,2025-11-25 17:27:51.750000+00:00,5253.767578125,5280.0,5253.767578125,5280.0
mmtc,2025-11-25 17:27:52+00:00,5246.67919921875,5280.0,5246.67919921875,5280.0
mmtc,2025-11-25 17:27:52.250000+00:00,5246.0546875,5280.0,5246.0546875,5280.0
mmtc,2025-11-25 17:27:52.500000+00:00,5272.90185546875,5280.0,5272.90185546875,5280.0
mmtc,2025-11-25 17:27:52.750000+00:00,5258.224609375,5280.0,5258.224609375,5280.0
mmtc,2025-11-25 17:27:53+00:00,5257.34375,4480.0,5257.34375,4480.0
mmtc,2025-11-25 17:27:53.250000+00:00,5146.845703125,5280.0,5146.845703125,5280.0
mmtc,2025-11-25 17:27:53.500000+00:00,5298.8544921875,5280.0,5298.8544921875,5280.0
mmtc,2025-11-25 17:27:53.750000+00:00,5215.458984375,5280.0,5215.458984375,5280.0
mmtc,2025-11-25 17:27:54+00:00,5269.06884765625,5280.0,5269.06884765625,5280.0
mmtc,2025-11-25 17:27:54.250000+00:00,5122.0390625,5280.0,5122.0390625,5280.0
mmtc,2025-11-25 17:27:54.500000+00:00,5250.77197265625,5280.0,5250.77197265625,5280.0
mmtc,2025-11-25 17:27:54.750000+00:00,5254.73388671875,5280.0,5254.73388671875,5280.0
mmtc,2025-11-25 17:27:55+00:00,5234.8818359375,5280.0,5234.8818359375,5280.0
mmtc,2025-11-25 17:27:55.250000+00:00,5206.8505859375,5280.0,5206.8505859375,5280.0
mmtc,2025-11-25 17:27:55.500000+00:00,5235.9375,5280.0,5235.9375,5280.0
mmtc,2025-11-25 17:27:55.750000+00:00,5288.548828125,5280.0,5288.548828125,5280.0
mmtc,2025-11-25 17:27:56+00:00,5269.41845703125,1280.0,5269.41845703125,1280.0
mmtc,2025-11-25 17:27:56.250000+00:00,5026.56103515625,1280.0,5026.56103515625,1280.0
mmtc,2025-11-25 17:27:56.500000+00:00,5105.4990234375,5280.0,5105.4990234375,5280.0
mmtc,2025-11-25 17:27:56.750000+00:00,5098.27734375,5280.0,5098.27734375,5280.0
mmtc,2025-11-25 17:27:57+00:00,5161.97314453125,5280.0,5161.97314453125,5280.0
mmtc,2025-11-25 17:27:57.250000+00:00,5012.29052734375,4480.0,5012.29052734375,4480.0
mmtc,2025-11-25 17:27:57.500000+00:00,5021.8212890625,5280.0,5021.8212890625,5280.0
mmtc,2025-11-25 17:27:57.750000+00:00,5140.52001953125,5280.0,5140.52001953125,5280.0
mmtc,2025-11-25 17:27:58+00:00,5141.775390625,5280.0,5141.775390625,5280.0
mmtc,2025-11-25 17:27:58.250000+00:00,5159.28173828125,5280.0,5159.28173828125,5280.0
mmtc,2025-11-25 17:27:58.500000+00:00,5131.04052734375,5280.0,5131.04052734375,5280.0
mmtc,2025-11-25 17:27:58.750000+00:00,5253.77587890625,5280.0,5253.77587890625,5280.0
mmtc,2025-11-25 17:27:59+00:00,5233.9287109375,5280.0,5233.9287109375,5280.0
mmtc,2025-11-25 17:27:59.250000+00:00,5125.24169921875,5280.0,5125.24169921875,5280.0
mmtc,2025-11-25 17:27:59.500000+00:00,5122.94775390625,5280.0,5122.94775390625,5280.0
mmtc,2025-11-25 17:27:59.750000+00:00,5158.509765625,4480.0,5158.509765625,4480.0
mmtc,2025-11-25 17:28:00+00:00,5113.21240234375,5280.0,5113.21240234375,5280.0
mmtc,2025-11-25 17:28:00.250000+00:00,5101.9873046875,5280.0,5101.9873046875,5280.0
mmtc,2025-11-25 17:28:00.500000+00:00,5049.3974609375,5280.0,5049.3974609375,5280.0
mmtc,2025-11-25 17:28:00.750000+00:00,5171.1923828125,5280.0,5171.1923828125,5280.0
mmtc,2025-11-25 17:28:01+00:00,5095.46630859375,5280.0,5095.46630859375,5280.0
mmtc,2025-11-25 17:28:01.250000+00:00,5162.65673828125,1280.0,5162.65673828125,1280.0
mmtc,2025-11-25 17:28:01.500000+00:00,4995.84912109375,5280.0,4995.84912109375,5280.0
mmtc,2025-11-25 17:28:01.750000+00:00,5237.48583984375,4480.0,5237.48583984375,4480.0
mmtc,2025-11-25 17:28:02+00:00,5037.71923828125,4480.0,5037.71923828125,4480.0
mmtc,2025-11-25 17:28:02.250000+00:00,5151.82177734375,5280.0,5151.82177734375,5280.0
mmtc,2025-11-25 17:28:02.500000+00:00,5055.61962890625,5280.0,5055.61962890625,5280.0
mmtc,2025-11-25 17:28:02.750000+00:00,5165.37109375,5280.0,5165.37109375,5280.0
mmtc,2025-11-25 17:28:03+00:00,5132.6123046875,5280.0,5132.6123046875,5280.0
mmtc,2025-11-25 17:28:03.250000+00:00,5104.31005859375,5280.0,5104.31005859375,5280.0
mmtc,2025-11-25 17:28:03.500000+00:00,5174.35400390625,5280.0,5174.35400390625,5280.0
mmtc,2025-11-25 17:28:03.750000+00:00,5165.8076171875,5280.0,5165.8076171875,5280.0
mmtc,2025-11-25 17:28:04+00:00,5218.83837890625,5280.0,5218.83837890625,5280.0
mmtc,2025-11-25 17:28:04.250000+00:00,5175.20458984375,5280.0,5175.20458984375,5280.0
mmtc,2025-11-25 17:28:04.500000+00:00,5138.11376953125,5280.0,5138.11376953125,5280.0
mmtc,2025-11-25 17:28:04.750000+00:00,5246.53759765625,5280.0,5246.53759765625,5280.0
mmtc,2025-11-25 17:28:05+00:00,5140.64111328125,4480.0,5140.64111328125,4480.0
mmtc,2025-11-25 17:28:05.250000+00:00,5107.5234375,5280.0,5107.5234375,5280.0
mmtc,2025-11-25 17:28:05.500000+00:00,5123.19970703125,5280.0,5123.19970703125,5280.0
mmtc,2025-11-25 17:28:05.750000+00:00,5134.22412109375,5280.0,5134.22412109375,5280.0
mmtc,2025-11-25 17:28:06+00:00,5180.9873046875,5280.0,5180.9873046875,5280.0
mmtc,2025-11-25 17:28:06.250000+00:00,5132.92529296875,5280.0,5132.92529296875,5280.0
mmtc,2025-11-25 17:28:06.500000+00:00,5205.01123046875,5280.0,5205.01123046875,5280.0
mmtc,2025-11-25 17:28:06.750000+00:00,5182.5966796875,5280.0,5182.5966796875,5280.0
mmtc,2025-11-25 17:28:07+00:00,5237.32373046875,5280.0,5237.32373046875,5280.0
mmtc,2025-11-25 17:28:07.250000+00:00,5260.630859375,6944.0,5260.630859375,6944.0
mmtc,2025-11-25 17:28:07.500000+00:00,5290.5576171875,5280.0,5290.5576171875,5280.0
mmtc,2025-11-25 17:28:07.750000+00:00,5300.3603515625,5280.0,5300.3603515625,5280.0
mmtc,2025-11-25 17:28:08+00:00,5289.33935546875,5280.0,5289.33935546875,5280.0
mmtc,2025-11-25 17:28:08.250000+00:00,5281.78466796875,5280.0,5281.78466796875,5280.0
mmtc,2025-11-25 17:28:08.500000+00:00,5308.5283203125,5280.0,5308.5283203125,5280.0
mmtc,2025-11-25 17:28:08.750000+00:00,5267.96044921875,5280.0,5267.96044921875,5280.0
mmtc,2025-11-25 17:28:09+00:00,5264.50341796875,5280.0,5264.50341796875,5280.0
mmtc,2025-11-25 17:28:09.250000+00:00,5270.27880859375,5280.0,5270.27880859375,5280.0
mmtc,2025-11-25 17:28:09.500000+00:00,5275.09326171875,5280.0,5275.09326171875,5280.0
mmtc,2025-11-25 17:28:09.750000+00:00,5270.9365234375,6944.0,5270.9365234375,6944.0
mmtc,2025-11-25 17:28:10+00:00,5278.056640625,5280.0,5278.056640625,5280.0
mmtc,2025-11-25 17:28:10.250000+00:00,5307.5947265625,5280.0,5307.5947265625,5280.0
mmtc,2025-11-25 17:28:10.500000+00:00,5294.80712890625,5280.0,5294.80712890625,5280.0
mmtc,2025-11-25 17:28:10.750000+00:00,5316.82861328125,0.0,5316.82861328125,0.0
mmtc,2025-11-25 17:28:11+00:00,5139.91455078125,5280.0,5139.91455078125,5280.0
mmtc,2025-11-25 17:28:11.250000+00:00,5349.80419921875,9760.0,5349.80419921875,9760.0
mmtc,2025-11-25 17:28:11.500000+00:00,5289.70947265625,5280.0,5289.70947265625,5280.0
mmtc,2025-11-25 17:28:11.750000+00:00,5376.86376953125,5280.0,5376.86376953125,5280.0
mmtc,2025-11-25 17:28:12+00:00,5255.51123046875,6944.0,5255.51123046875,6944.0
mmtc,2025-11-25 17:28:12.250000+00:00,5430.14501953125,5280.0,5430.14501953125,5280.0
mmtc,2025-11-25 17:28:12.500000+00:00,5401.75439453125,5280.0,5401.75439453125,5280.0
mmtc,2025-11-25 17:28:12.750000+00:00,5471.04443359375,4480.0,5471.04443359375,4480.0
mmtc,2025-11-25 17:28:13+00:00,5328.72314453125,5280.0,5328.72314453125,5280.0
mmtc,2025-11-25 17:28:13.250000+00:00,5506.45947265625,5280.0,5506.45947265625,5280.0
mmtc,2025-11-25 17:28:13.500000+00:00,5342.8125,5280.0,5342.8125,5280.0
mmtc,2025-11-25 17:28:13.750000+00:00,5454.6591796875,5280.0,5454.6591796875,5280.0
mmtc,2025-11-25 17:28:14+00:00,5166.125,1280.0,5166.125,1280.0
mmtc,2025-11-25 17:28:14.250000+00:00,5243.13671875,5280.0,5243.13671875,5280.0
mmtc,2025-11-25 17:28:14.500000+00:00,5239.50634765625,5280.0,5239.50634765625,5280.0
mmtc,2025-11-25 17:28:14.750000+00:00,5226.61865234375,5280.0,5226.61865234375,5280.0
mmtc,2025-11-25 17:28:15+00:00,5203.16259765625,5280.0,5203.16259765625,5280.0
mmtc,2025-11-25 17:28:15.250000+00:00,5189.20556640625,5280.0,5189.20556640625,5280.0
mmtc,2025-11-25 17:28:15.500000+00:00,5277.646484375,5280.0,5277.646484375,5280.0
mmtc,2025-11-25 17:28:15.750000+00:00,5288.75732421875,5280.0,5288.75732421875,5280.0
mmtc,2025-11-25 17:28:16+00:00,5249.93359375,5280.0,5249.93359375,5280.0
mmtc,2025-11-25 17:28:16.250000+00:00,5384.45556640625,5280.0,5384.45556640625,5280.0
mmtc,2025-11-25 17:28:16.500000+00:00,5281.66552734375,5280.0,5281.66552734375,5280.0
mmtc,2025-11-25 17:28:16.750000+00:00,5377.8037109375,5280.0,5377.8037109375,5280.0
mmtc,2025-11-25 17:28:17+00:00,5291.291015625,5280.0,5291.291015625,5280.0
mmtc,2025-11-25 17:28:17.250000+00:00,5274.07080078125,5280.0,5274.07080078125,5280.0
mmtc,2025-11-25 17:28:17.500000+00:00,5256.1337890625,5280.0,5256.1337890625,5280.0
mmtc,2025-11-25 17:28:17.750000+00:00,5212.1201171875,5280.0,5212.1201171875,5280.0
mmtc,2025-11-25 17:28:18+00:00,5217.72802734375,5280.0,5217.72802734375,5280.0
mmtc,2025-11-25 17:28:18.250000+00:00,5178.61669921875,5280.0,5178.61669921875,5280.0
mmtc,2025-11-25 17:28:18.500000+00:00,5199.34423828125,5280.0,5199.34423828125,5280.0
mmtc,2025-11-25 17:28:18.750000+00:00,5183.5537109375,5280.0,5183.5537109375,5280.0
mmtc,2025-11-25 17:28:19+00:00,5227.81982421875,5280.0,5227.81982421875,5280.0
mmtc,2025-11-25 17:28:19.250000+00:00,5297.76904296875,5280.0,5297.76904296875,5280.0
mmtc,2025-11-25 17:28:19.500000+00:00,5257.13427734375,6944.0,5257.13427734375,6944.0
mmtc,2025-11-25 17:28:19.750000+00:00,5330.79296875,5280.0,5330.79296875,5280.0
mmtc,2025-11-25 17:28:20+00:00,5312.93408203125,5280.0,5312.93408203125,5280.0
mmtc,2025-11-25 17:28:20.250000+00:00,5423.37939453125,5280.0,5423.37939453125,5280.0
mmtc,2025-11-25 17:28:20.500000+00:00,5337.49951171875,5280.0,5337.49951171875,5280.0
mmtc,2025-11-25 17:28:20.750000+00:00,5403.27587890625,5280.0,5403.27587890625,5280.0
mmtc,2025-11-25 17:28:21+00:00,5335.7099609375,5280.0,5335.7099609375,5280.0
mmtc,2025-11-25 17:28:21.250000+00:00,5417.97021484375,5280.0,5417.97021484375,5280.0
mmtc,2025-11-25 17:28:21.500000+00:00,5315.90869140625,5280.0,5315.90869140625,5280.0
mmtc,2025-11-25 17:28:21.750000+00:00,5329.03173828125,5280.0,5329.03173828125,5280.0
mmtc,2025-11-25 17:28:22+00:00,5286.41064453125,5280.0,5286.41064453125,5280.0
mmtc,2025-11-25 17:28:22.250000+00:00,5369.14306640625,5280.0,5369.14306640625,5280.0
mmtc,2025-11-25 17:28:22.500000+00:00,5288.02001953125,6944.0,5288.02001953125,6944.0
mmtc,2025-11-25 17:28:22.750000+00:00,5327.626953125,5280.0,5327.626953125,5280.0
mmtc,2025-11-25 17:28:23+00:00,5296.25830078125,5280.0,5296.25830078125,5280.0
mmtc,2025-11-25 17:28:23.250000+00:00,5407.68505859375,5280.0,5407.68505859375,5280.0
mmtc,2025-11-25 17:28:23.500000+00:00,5343.951171875,5280.0,5343.951171875,5280.0
mmtc,2025-11-25 17:28:23.750000+00:00,5360.853515625,5280.0,5360.853515625,5280.0
mmtc,2025-11-25 17:28:24+00:00,5342.14306640625,5280.0,5342.14306640625,5280.0
mmtc,2025-11-25 17:28:24.250000+00:00,5372.53271484375,5280.0,5372.53271484375,5280.0
mmtc,2025-11-25 17:28:24.500000+00:00,5348.87744140625,5280.0,5348.87744140625,5280.0
mmtc,2025-11-25 17:28:24.750000+00:00,5286.98681640625,5280.0,5286.98681640625,5280.0
mmtc,2025-11-25 17:28:25+00:00,5310.78759765625,4480.0,5310.78759765625,4480.0
mmtc,2025-11-25 17:28:25.250000+00:00,5203.90234375,5280.0,5203.90234375,5280.0
mmtc,2025-11-25 17:28:25.500000+00:00,5289.69189453125,5280.0,5289.69189453125,5280.0
mmtc,2025-11-25 17:28:25.750000+00:00,5174.447265625,5280.0,5174.447265625,5280.0
mmtc,2025-11-25 17:28:26+00:00,5267.00244140625,5280.0,5267.00244140625,5280.0
mmtc,2025-11-25 17:28:26.250000+00:00,5179.87060546875,5280.0,5179.87060546875,5280.0
mmtc,2025-11-25 17:28:26.500000+00:00,5269.9404296875,4480.0,5269.9404296875,4480.0
mmtc,2025-11-25 17:28:26.750000+00:00,5129.73974609375,5280.0,5129.73974609375,5280.0
mmtc,2025-11-25 17:28:27+00:00,5260.72607421875,5280.0,5260.72607421875,5280.0
mmtc,2025-11-25 17:28:27.250000+00:00,5164.1826171875,5280.0,5164.1826171875,5280.0
mmtc,2025-11-25 17:28:27.500000+00:00,5271.46728515625,5280.0,5271.46728515625,5280.0
mmtc,2025-11-25 17:28:27.750000+00:00,5156.24853515625,5280.0,5156.24853515625,5280.0
mmtc,2025-11-25 17:28:28+00:00,5262.29638671875,5280.0,5262.29638671875,5280.0
mmtc,2025-11-25 17:28:28.250000+00:00,5167.2265625,5280.0,5167.2265625,5280.0
mmtc,2025-11-25 17:28:28.500000+00:00,5254.79833984375,5280.0,5254.79833984375,5280.0
mmtc,2025-11-25 17:28:28.750000+00:00,5233.38037109375,5280.0,5233.38037109375,5280.0
mmtc,2025-11-25 17:28:29+00:00,5262.61474609375,5280.0,5262.61474609375,5280.0
mmtc,2025-11-25 17:28:29.250000+00:00,5292.087890625,5280.0,5292.087890625,5280.0
mmtc,2025-11-25 17:28:29.500000+00:00,5269.181640625,5280.0,5269.181640625,5280.0
mmtc,2025-11-25 17:28:29.750000+00:00,5269.39013671875,5280.0,5269.39013671875,5280.0
mmtc,2025-11-25 17:28:30+00:00,5273.326171875,5280.0,5273.326171875,5280.0
mmtc,2025-11-25 17:28:30.250000+00:00,5281.74072265625,5280.0,5281.74072265625,5280.0
mmtc,2025-11-25 17:28:30.500000+00:00,5323.71533203125,5280.0,5323.71533203125,5280.0
mmtc,2025-11-25 17:28:30.750000+00:00,5265.11669921875,5280.0,5265.11669921875,5280.0
mmtc,2025-11-25 17:28:31+00:00,5305.1845703125,5280.0,5305.1845703125,5280.0
mmtc,2025-11-25 17:28:31.250000+00:00,5264.12939453125,5280.0,5264.12939453125,5280.0
mmtc,2025-11-25 17:28:31.500000+00:00,5308.75244140625,5280.0,5308.75244140625,5280.0
mmtc,2025-11-25 17:28:31.750000+00:00,5281.67919921875,5280.0,5281.67919921875,5280.0
mmtc,2025-11-25 17:28:32+00:00,5278.92431640625,6944.0,5278.92431640625,6944.0
mmtc,2025-11-25 17:28:32.250000+00:00,5319.53271484375,4480.0,5319.53271484375,4480.0
mmtc,2025-11-25 17:28:32.500000+00:00,5206.35400390625,4480.0,5206.35400390625,4480.0
mmtc,2025-11-25 17:28:32.750000+00:00,5245.689453125,5280.0,5245.689453125,5280.0
mmtc,2025-11-25 17:28:33+00:00,5251.4130859375,5280.0,5251.4130859375,5280.0
mmtc,2025-11-25 17:28:33.250000+00:00,5256.38037109375,5280.0,5256.38037109375,5280.0
mmtc,2025-11-25 17:28:33.500000+00:00,5289.89501953125,5280.0,5289.89501953125,5280.0
mmtc,2025-11-25 17:28:33.750000+00:00,5226.74462890625,5280.0,5226.74462890625,5280.0
mmtc,2025-11-25 17:28:34+00:00,5323.33056640625,5280.0,5323.33056640625,5280.0
mmtc,2025-11-25 17:28:34.250000+00:00,5258.35791015625,5280.0,5258.35791015625,5280.0
mmtc,2025-11-25 17:28:34.500000+00:00,5369.51708984375,5280.0,5369.51708984375,5280.0
mmtc,2025-11-25 17:28:34.750000+00:00,5322.169921875,5280.0,5322.169921875,5280.0
mmtc,2025-11-25 17:28:35+00:00,5337.78955078125,5280.0,5337.78955078125,5280.0
mmtc,2025-11-25 17:28:35.250000+00:00,5318.67529296875,5280.0,5318.67529296875,5280.0
mmtc,2025-11-25 17:28:35.500000+00:00,5318.30078125,5280.0,5318.30078125,5280.0
mmtc,2025-11-25 17:28:35.750000+00:00,5295.86474609375,4480.0,5295.86474609375,4480.0
mmtc,2025-11-25 17:28:36+00:00,5214.509765625,5280.0,5214.509765625,5280.0
mmtc,2025-11-25 17:28:36.250000+00:00,5261.87548828125,5280.0,5261.87548828125,5280.0
mmtc,2025-11-25 17:28:36.500000+00:00,5271.3720703125,5280.0,5271.3720703125,5280.0
mmtc,2025-11-25 17:28:36.750000+00:00,5267.57373046875,5280.0,5267.57373046875,5280.0
mmtc,2025-11-25 17:28:37+00:00,5258.2001953125,5280.0,5258.2001953125,5280.0
mmtc,2025-11-25 17:28:37.250000+00:00,5255.60986328125,5280.0,5255.60986328125,5280.0
mmtc,2025-11-25 17:28:37.500000+00:00,5316.87841796875,5280.0,5316.87841796875,5280.0
mmtc,2025-11-25 17:28:37.750000+00:00,5341.74560546875,5280.0,5341.74560546875,5280.0
mmtc,2025-11-25 17:28:38+00:00,5309.79345703125,4480.0,5309.79345703125,4480.0
mmtc,2025-11-25 17:28:38.250000+00:00,5285.49853515625,4480.0,5285.49853515625,4480.0
mmtc,2025-11-25 17:28:38.500000+00:00,5246.85791015625,5280.0,5246.85791015625,5280.0
mmtc,2025-11-25 17:28:38.750000+00:00,5301.02734375,5280.0,5301.02734375,5280.0
mmtc,2025-11-25 17:28:39+00:00,5167.4443359375,5280.0,5167.4443359375,5280.0
mmtc,2025-11-25 17:28:39.250000+00:00,5233.33642578125,5280.0,5233.33642578125,5280.0
mmtc,2025-11-25 17:28:39.500000+00:00,5146.89404296875,5280.0,5146.89404296875,5280.0
mmtc,2025-11-25 17:28:39.750000+00:00,5245.76904296875,5280.0,5245.76904296875,5280.0
mmtc,2025-11-25 17:28:40+00:00,5187.90771484375,4480.0,5187.90771484375,4480.0
mmtc,2025-11-25 17:28:40.250000+00:00,5155.6103515625,5280.0,5155.6103515625,5280.0
mmtc,2025-11-25 17:28:40.500000+00:00,5219.26025390625,5280.0,5219.26025390625,5280.0
mmtc,2025-11-25 17:28:40.750000+00:00,5208.28173828125,4480.0,5208.28173828125,4480.0
mmtc,2025-11-25 17:28:41+00:00,5176.8671875,5280.0,5176.8671875,5280.0
mmtc,2025-11-25 17:28:41.250000+00:00,5143.73486328125,5280.0,5143.73486328125,5280.0
mmtc,2025-11-25 17:28:41.500000+00:00,5141.62060546875,5280.0,5141.62060546875,5280.0
mmtc,2025-11-25 17:28:41.750000+00:00,5243.39453125,5280.0,5243.39453125,5280.0
mmtc,2025-11-25 17:28:42+00:00,5183.72802734375,5280.0,5183.72802734375,5280.0
mmtc,2025-11-25 17:28:42.250000+00:00,5272.95654296875,4480.0,5272.95654296875,4480.0
mmtc,2025-11-25 17:28:42.500000+00:00,5124.5009765625,5280.0,5124.5009765625,5280.0
mmtc,2025-11-25 17:28:42.750000+00:00,5301.60986328125,5280.0,5301.60986328125,5280.0
mmtc,2025-11-25 17:28:43+00:00,5168.2265625,5280.0,5168.2265625,5280.0
mmtc,2025-11-25 17:28:43.250000+00:00,5253.72802734375,6944.0,5253.72802734375,6944.0
mmtc,2025-11-25 17:28:43.500000+00:00,5169.40966796875,5280.0,5169.40966796875,5280.0
mmtc,2025-11-25 17:28:43.750000+00:00,5248.62548828125,5280.0,5248.62548828125,5280.0
mmtc,2025-11-25 17:28:44+00:00,5181.14208984375,5280.0,5181.14208984375,5280.0
mmtc,2025-11-25 17:28:44.250000+00:00,5239.40185546875,5280.0,5239.40185546875,5280.0
mmtc,2025-11-25 17:28:44.500000+00:00,5204.28466796875,5280.0,5204.28466796875,5280.0
mmtc,2025-11-25 17:28:44.750000+00:00,5283.4794921875,5280.0,5283.4794921875,5280.0
mmtc,2025-11-25 17:28:45+00:00,5253.54541015625,5280.0,5253.54541015625,5280.0
mmtc,2025-11-25 17:28:45.250000+00:00,5318.14111328125,5280.0,5318.14111328125,5280.0
mmtc,2025-11-25 17:28:45.500000+00:00,5219.37841796875,5280.0,5219.37841796875,5280.0
mmtc,2025-11-25 17:28:45.750000+00:00,5321.8408203125,5280.0,5321.8408203125,5280.0
mmtc,2025-11-25 17:28:46+00:00,5285.20947265625,5280.0,5285.20947265625,5280.0
mmtc,2025-11-25 17:28:46.250000+00:00,5333.42041015625,5280.0,5333.42041015625,5280.0
mmtc,2025-11-25 17:28:46.500000+00:00,5277.55908203125,5280.0,5277.55908203125,5280.0
mmtc,2025-11-25 17:28:46.750000+00:00,5358.1572265625,5280.0,5358.1572265625,5280.0
mmtc,2025-11-25 17:28:47+00:00,5343.61376953125,1280.0,5343.61376953125,1280.0
mmtc,2025-11-25 17:28:47.250000+00:00,5196.15869140625,5280.0,5196.15869140625,5280.0
mmtc,2025-11-25 17:28:47.500000+00:00,5310.79345703125,5280.0,5310.79345703125,5280.0
mmtc,2025-11-25 17:28:47.750000+00:00,5217.0009765625,5280.0,5217.0009765625,5280.0
mmtc,2025-11-25 17:28:48+00:00,5327.51953125,5280.0,5327.51953125,5280.0
mmtc,2025-11-25 17:28:48.250000+00:00,5162.67626953125,5280.0,5162.67626953125,5280.0
mmtc,2025-11-25 17:28:48.500000+00:00,5270.72607421875,5280.0,5270.72607421875,5280.0
mmtc,2025-11-25 17:28:48.750000+00:00,5244.97216796875,5280.0,5244.97216796875,5280.0
mmtc,2025-11-25 17:28:49+00:00,5349.95361328125,5280.0,5349.95361328125,5280.0
mmtc,2025-11-25 17:28:49.250000+00:00,5282.66943359375,5280.0,5282.66943359375,5280.0
mmtc,2025-11-25 17:28:49.500000+00:00,5296.57763671875,5280.0,5296.57763671875,5280.0
mmtc,2025-11-25 17:28:49.750000+00:00,5330.37841796875,5280.0,5330.37841796875,5280.0
mmtc,2025-11-25 17:28:50+00:00,5330.72119140625,5280.0,5330.72119140625,5280.0
