timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:45:21.439472,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.0877,0.00205,0.07832,268.70312,346.84766,444.02734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:22.440151,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.09032,0.0019,0.07832,268.70312,346.84766,444.02734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:23.441506,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.08869,0.00189,0.07827,268.70312,346.84766,444.02734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:24.443002,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.08451,0.00187,0.07789,268.70312,346.84766,444.02734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:25.444991,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.08099,0.00186,0.0777,268.70703,346.84766,444.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:26.446231,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.07612,0.00186,0.07051,268.70703,346.86719,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:27.446590,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.07355,0.00185,0.07054,268.70703,346.86719,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:28.448913,0.0,59.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,196.0,0.08999,0.00184,0.07051,268.70703,346.86719,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:29.449483,0.0,78.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,197.0,0.10661,0.00184,0.07074,268.70703,346.86719,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:30.450957,0.0,78.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,197.0,0.10661,0.00189,0.06884,268.70703,346.98047,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:31.452425,0.0,78.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,197.0,0.10692,0.0019,0.06874,268.72266,347.07422,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:32.453440,0.0,78.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,197.0,0.10874,0.00189,0.06875,268.72266,347.07422,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:33.454461,0.0,78.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,197.0,0.10874,0.00197,0.06915,268.72266,347.07422,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:34.455903,0.0,78.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,198.0,0.10874,0.00189,0.06633,268.72266,347.07422,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:35.456944,0.0,78.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,198.0,0.10517,0.00186,0.06005,269.76562,347.07422,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:36.457254,0.0,78.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,198.0,0.10161,0.00193,0.05498,270.80859,347.18359,444.50391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:37.458733,0.0,78.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,198.0,0.10415,0.00193,0.05439,270.80859,347.18359,444.50391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:38.459858,0.0,78.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,198.0,0.15216,0.00193,0.05391,270.36719,347.18359,444.50391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:39.461015,0.0,67.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,199.0,0.16145,0.00193,0.05326,270.16406,347.18359,444.50391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:40.462313,0.0,67.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,199.0,0.16198,0.00192,0.05241,270.16406,347.18359,444.51953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:41.463108,0.0,67.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,199.0,0.16155,0.00191,0.05255,269.5,347.18359,444.51953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:42.464513,0.0,67.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,199.0,0.17833,0.00191,0.05255,269.5,347.18359,444.51953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:43.465565,0.0,67.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,199.0,0.17794,0.00182,0.05256,269.5,347.18359,444.51953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:44.466669,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,200.0,0.17755,0.00175,0.05221,269.5,347.18359,444.65625,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:45.467542,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,200.0,0.17716,0.00178,0.0523,269.5,347.24219,444.65625,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:46.468859,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,200.0,0.17522,0.00186,0.05258,269.51562,347.30078,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:47.469172,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,200.0,0.1446,0.00186,0.05248,269.51562,347.30078,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:48.470250,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,200.0,0.14465,0.00182,0.05122,269.51562,347.30078,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:49.471589,0.0,74.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,201.0,0.14424,0.00182,0.02623,269.51562,347.30078,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:50.472946,0.0,74.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,201.0,0.14424,0.00181,0.02626,269.51562,347.30078,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:51.473439,0.0,74.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,201.0,0.13273,0.00185,0.03237,268.73047,347.36328,444.42188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:52.473547,0.0,74.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,201.0,0.13141,0.00185,0.02946,268.73047,347.36328,444.42188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:53.473780,0.0,74.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,201.0,0.15046,0.00171,0.03085,269.20312,347.36328,444.42188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:54.474981,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.17547,0.00171,0.0368,268.40234,347.36328,444.67578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:55.475644,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.17669,0.00171,0.03644,268.40234,347.36328,444.67578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:56.477060,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.17795,0.00171,0.04305,268.16016,347.36328,444.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:57.478070,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.17794,0.00171,0.04317,268.16016,347.36328,444.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:58.479539,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.17798,0.00158,0.04277,268.16016,347.36328,444.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:45:59.480278,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.19697,0.00169,0.04274,268.16016,347.36328,444.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:00.481356,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.19703,0.00161,0.04259,268.16016,347.36328,444.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:01.482771,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.1982,0.0016,0.04274,268.16016,347.36328,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:02.483486,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.1982,0.00161,0.04238,268.16016,347.36328,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:03.484721,0.0,57.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,202.0,0.1982,0.00156,0.04359,268.16016,347.36328,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:04.486096,0.0,69.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,203.0,0.20307,0.00157,0.04256,268.16016,346.80469,445.14062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:05.486724,0.0,69.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,203.0,0.19438,0.00148,0.04235,268.16016,346.80469,445.14062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:06.487724,0.0,69.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,203.0,0.19358,0.0017,0.0466,268.56641,345.6875,445.26953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:07.488794,0.0,69.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,203.0,0.18307,0.00171,0.04666,268.56641,345.6875,445.26953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:08.490044,0.0,69.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,203.0,0.20399,0.00172,0.05036,268.3125,345.6875,445.26953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:09.491606,0.0,74.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,204.0,0.20658,0.00182,0.05033,268.71875,345.6875,445.26953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:10.492331,0.0,74.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,204.0,0.2089,0.00182,0.05037,268.71875,345.6875,445.26953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:11.493725,0.0,74.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,204.0,0.22821,0.00173,0.05049,268.71875,345.6875,445.27344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:12.495278,0.0,74.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,204.0,0.22821,0.00172,0.0504,268.71875,345.6875,445.27344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:13.496810,0.0,74.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,204.0,0.22883,0.00171,0.04541,268.71875,345.6875,445.27344,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:14.498423,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,205.0,0.22883,0.00176,0.04939,268.71875,345.6875,445.08594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:15.499306,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,205.0,0.22881,0.00175,0.04912,268.71875,345.6875,445.08594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:16.500363,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,205.0,0.2288,0.00182,0.05417,269.03516,345.6875,445.01953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:17.501687,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,205.0,0.19757,0.00182,0.05415,269.03516,345.6875,445.01953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:18.502271,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,205.0,0.21617,0.00182,0.05412,269.02344,345.6875,445.01953,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:19.503072,0.0,58.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,206.0,0.24317,0.00181,0.06216,269.01172,345.78516,445.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:20.504102,0.0,58.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,206.0,0.24306,0.00181,0.06207,269.01172,345.78516,445.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:21.505182,0.0,58.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,206.0,0.24364,0.00178,0.05994,269.01172,345.88281,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:22.506200,0.0,58.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,206.0,0.24364,0.00178,0.06255,269.01172,345.88281,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:23.507286,0.0,58.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,206.0,0.24313,0.00173,0.06225,269.01172,345.88281,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:24.508449,0.0,72.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,207.0,0.24228,0.00172,0.06208,269.30078,345.88281,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:25.509065,0.0,72.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,207.0,0.24389,0.00169,0.06185,269.30078,345.88281,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:26.510131,0.0,72.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,207.0,0.24688,0.00172,0.06623,269.27734,345.98047,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:27.511241,0.0,72.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,207.0,0.24688,0.00172,0.06623,269.27734,345.98047,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:28.512398,0.0,72.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,207.0,0.24688,0.00172,0.06622,269.27734,345.98047,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:29.513464,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.24814,0.00173,0.06554,269.27734,345.98047,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:30.514252,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.22597,0.00173,0.06544,269.27734,345.98047,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:31.515493,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.22461,0.00293,0.06475,269.27734,346.03906,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:32.516813,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.22205,0.00293,0.06474,269.27734,346.03906,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:33.518340,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.217,0.00334,0.0647,269.27734,346.03906,445.08203,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:34.519494,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.20437,0.00461,0.0643,269.27734,346.09766,445.21484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:35.520542,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.20328,0.00461,0.05651,269.27734,346.09766,445.21484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:36.521959,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.22279,0.00588,0.06278,269.27734,346.09766,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:37.522380,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.22016,0.00588,0.06278,269.27734,346.09766,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:38.523773,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,208.0,0.23069,0.00588,0.06278,269.28906,346.09766,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:39.524563,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,209.0,0.24505,0.00629,0.06237,269.30078,346.09766,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:40.525867,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,209.0,0.24374,0.00635,0.06234,269.30078,346.09766,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:41.527544,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,209.0,0.24402,0.00691,0.06254,269.30078,346.20312,445.67188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:42.528395,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,209.0,0.24505,0.00691,0.06236,269.30078,346.20312,445.67188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:43.528735,0.0,77.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,209.0,0.24476,0.00691,0.06236,269.30078,346.20312,445.67188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:44.530209,0.0,69.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,210.0,0.24489,0.00676,0.05648,268.60547,346.20312,445.99219,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:45.531600,0.0,69.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,210.0,0.24483,0.00677,0.05596,268.60547,346.20312,445.99219,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:46.532442,0.0,69.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,210.0,0.24877,0.00725,0.05928,267.90625,346.20312,446.3125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:47.533189,0.0,69.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,210.0,0.23723,0.00764,0.05894,267.90625,346.20312,446.3125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:48.534669,0.0,69.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,210.0,0.24852,0.00769,0.05861,267.91016,346.20312,446.3125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:49.536087,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,211.0,0.25096,0.00854,0.06376,267.91406,346.20312,446.31641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:50.537193,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,211.0,0.25111,0.00849,0.06349,267.91406,346.20312,446.31641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:51.538266,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,211.0,0.25032,0.00956,0.06372,267.91406,346.30859,446.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:52.539092,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,211.0,0.25032,0.00955,0.06352,267.91406,346.30859,446.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:53.539679,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,211.0,0.25155,0.00955,0.06351,267.91406,346.30859,446.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:54.541046,0.0,70.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,212.0,0.25287,0.00962,0.05657,268.25391,346.41406,446.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:55.542228,0.0,70.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,212.0,0.25287,0.01059,0.05707,268.25391,346.41406,446.01562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:56.543316,0.0,70.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,212.0,0.2529,0.01072,0.06281,268.59375,346.41406,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:57.544632,0.0,70.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,212.0,0.2529,0.01085,0.06282,268.59375,346.41406,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:58.545890,0.0,70.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,212.0,0.2529,0.01189,0.06287,268.59375,346.41406,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:46:59.547053,0.0,76.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,213.0,0.25192,0.01184,0.06328,268.83984,346.41406,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:00.548487,0.0,76.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,213.0,0.25084,0.01084,0.06299,268.83984,346.41406,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:01.549487,0.0,76.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,213.0,0.25003,0.0101,0.06361,268.83594,346.47266,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:02.550597,0.0,76.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,213.0,0.24991,0.00998,0.0636,268.83594,346.47266,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:03.551114,0.0,76.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,213.0,0.23949,0.00985,0.05726,269.33594,346.47266,445.76562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:04.552618,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23668,0.01019,0.05672,269.33594,346.47266,444.98438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:05.552836,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23603,0.01012,0.05201,269.33594,346.47266,444.98438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:06.553969,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23633,0.0101,0.05778,269.33594,346.53516,444.03516,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:07.555225,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.2369,0.00999,0.05778,269.33594,346.53516,444.03516,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:08.556673,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23687,0.00992,0.06039,269.33594,346.53516,444.03516,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:09.558178,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23608,0.00973,0.06642,269.51562,346.59766,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:10.559225,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23575,0.00924,0.06642,269.51562,346.59766,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:11.560196,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23455,0.01023,0.06659,269.69531,346.69531,444.28125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:12.561563,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23433,0.01023,0.06659,269.69531,346.69531,444.28125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:13.562719,0.0,59.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,214.0,0.23411,0.01023,0.0681,269.69531,346.69531,444.28125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:14.563712,0.0,57.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,215.0,0.21239,0.01023,0.06809,269.69531,346.69531,444.28125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:15.564780,0.0,57.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,215.0,0.18275,0.01023,0.0681,269.69531,346.69531,444.28125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:16.565322,0.0,57.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,215.0,0.1815,0.01023,0.06808,269.69922,346.69531,444.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:17.566262,0.0,57.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,215.0,0.2016,0.01023,0.06808,269.32812,346.69531,444.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:18.567117,0.0,57.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,215.0,0.20279,0.01023,0.06812,269.32812,346.69531,444.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:19.568728,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,216.0,0.22487,0.0091,0.06803,269.20703,346.69531,444.42969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:20.570406,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,216.0,0.24626,0.00814,0.06778,269.20703,346.69531,444.42969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:21.571797,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,216.0,0.24578,0.00803,0.06783,269.94531,346.69531,444.42969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:22.572523,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,216.0,0.24578,0.0076,0.06808,269.94531,346.69531,444.42969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:23.574528,0.0,77.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,216.0,0.24578,0.00567,0.06801,269.94531,346.69531,444.42969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:24.574942,0.0,75.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,217.0,0.24384,0.00534,0.06791,269.66797,346.69531,444.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:25.576338,0.0,75.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,217.0,0.2436,0.0052,0.06754,269.66797,346.69531,444.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:26.576531,0.0,75.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,217.0,0.2403,0.00494,0.07079,269.39062,346.85547,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:27.577812,0.0,75.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,217.0,0.24041,0.00494,0.07079,269.39062,346.85547,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:28.578185,0.0,75.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,217.0,0.24051,0.00493,0.07079,269.39062,346.85547,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:29.579325,0.0,67.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,218.0,0.24412,0.005,0.0706,269.39062,346.95703,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:30.579822,0.0,67.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,218.0,0.24412,0.00386,0.0706,269.39062,346.95703,444.30078,0.0,0.0,0.0,0.0,normal
