timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:23:06.530167,19.33,240.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,63.0,1.05703,0.03049,0.0377,271.26562,345.68359,448.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:07.531198,19.33,240.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,63.0,1.05488,0.03007,0.03767,271.26562,345.68359,448.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:08.532407,19.33,240.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,63.0,1.08804,0.02965,0.03508,271.20703,345.68359,448.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:09.533723,19.33,214.2,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,64.0,0.99994,0.0283,0.03586,270.96875,345.68359,448.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:10.534734,19.33,214.2,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,64.0,1.00863,0.02784,0.03556,270.96875,345.68359,448.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:11.535234,19.33,214.2,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,64.0,1.00771,0.03013,0.0409,270.73047,345.75,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:12.536172,19.33,214.2,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,64.0,0.96462,0.02984,0.04099,270.73047,345.75,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:13.537411,19.33,214.2,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,64.0,0.99604,0.02951,0.04099,271.18359,345.75,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:14.538206,20.9,209.0,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,65.0,1.09192,0.0322,0.04099,271.41016,346.00781,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:15.541254,20.9,209.0,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,65.0,1.091,0.03214,0.03673,271.41016,346.00781,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:16.543594,20.9,209.0,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,65.0,1.09201,0.0358,0.03925,271.03125,346.26562,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:17.544619,20.9,209.0,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,65.0,1.09201,0.0358,0.03814,271.03125,346.26562,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:18.544936,20.9,209.0,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,65.0,1.09293,0.03673,0.03814,270.78125,346.26562,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:19.546093,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.09293,0.03673,0.03852,270.78125,346.26562,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:20.546297,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.09293,0.03629,0.03792,270.78125,346.26562,448.61719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:21.547560,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.09293,0.03624,0.03888,270.78125,346.26562,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:22.548436,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.09187,0.03619,0.03909,270.78125,346.26562,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:23.548803,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.02434,0.03613,0.03639,270.57812,346.26562,448.69531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:24.549892,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.01164,0.03587,0.03654,270.61328,346.28906,448.11719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:25.551312,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.00383,0.03422,0.03603,270.61328,346.28906,448.11719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:26.551673,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.08598,0.03588,0.03884,270.73828,346.25391,448.03516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:27.551780,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.08545,0.03588,0.03871,270.73828,346.25391,448.03516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:28.553140,21.13,255.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,66.0,1.08555,0.03588,0.0386,270.73828,346.25391,448.03516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:29.554280,21.13,240.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,67.0,1.01113,0.03599,0.04158,270.73828,346.25391,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:30.555132,21.13,240.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,67.0,1.00147,0.0343,0.0428,270.73828,346.25391,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:31.555454,21.13,240.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,67.0,1.01966,0.0343,0.0428,270.41797,346.25391,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:32.556507,21.13,240.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,67.0,1.02071,0.0343,0.04265,270.41797,346.25391,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:33.557686,21.13,240.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,67.0,1.02403,0.03357,0.04289,270.41797,346.25391,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:34.558782,22.57,212.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,68.0,1.06597,0.03357,0.04478,269.60156,346.25391,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:35.559421,22.57,212.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,68.0,1.06383,0.03365,0.04279,269.60156,346.25391,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:36.560697,22.57,212.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,68.0,1.06161,0.03393,0.04344,269.60156,346.25391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:37.562063,22.57,212.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,68.0,1.02086,0.03393,0.04392,269.66797,346.25391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:38.563752,22.57,212.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,68.0,0.99933,0.03393,0.04384,269.66797,346.25391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:39.565138,22.57,219.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,69.0,1.01137,0.03169,0.04315,269.48438,346.25391,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:40.566636,22.57,219.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,69.0,1.0037,0.03086,0.03997,269.48438,346.25391,448.44141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:41.567764,22.57,219.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,69.0,1.04017,0.03089,0.04224,269.48828,346.17969,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:42.569331,22.57,219.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,69.0,1.03628,0.03119,0.04186,269.48828,346.17969,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:43.570431,22.57,219.4,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,69.0,1.03245,0.02977,0.04161,269.48828,346.17969,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:44.571327,25.27,239.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,70.0,1.08428,0.0313,0.04321,269.49219,346.11719,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:45.572535,25.27,239.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,70.0,1.06142,0.03111,0.04287,269.49219,346.11719,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:46.573722,25.27,239.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,70.0,1.08013,0.03321,0.04504,270.33594,346.05469,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:47.574767,25.27,239.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,70.0,1.0774,0.03321,0.04503,270.33594,346.05469,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:48.575535,25.27,239.1,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,70.0,1.07625,0.03285,0.04514,270.33594,346.05469,447.60547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:49.576734,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.07947,0.03285,0.04417,271.5,346.05469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:50.577851,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.07936,0.03285,0.04222,271.5,346.05469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:51.581662,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,0.99094,0.03296,0.04226,271.00391,346.05469,447.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:52.582397,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.04105,0.02918,0.04222,270.93359,346.05469,447.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:53.582804,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.04535,0.02963,0.04187,270.93359,346.05469,447.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:54.583985,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.04966,0.02984,0.04313,270.93359,346.05469,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:55.584264,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.05391,0.03215,0.04303,270.93359,346.05469,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:56.585299,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.01926,0.03212,0.04323,270.92969,346.05469,448.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:57.586607,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.08364,0.03212,0.04284,270.92969,346.05469,448.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:58.588238,25.33,229.3,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,71.0,1.00618,0.03212,0.04278,270.92969,346.05469,448.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:23:59.589350,25.33,199.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,72.0,1.04226,0.03118,0.04318,270.67969,346.27734,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:00.589854,25.33,199.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,72.0,1.03849,0.03094,0.04315,270.67969,346.27734,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:01.590115,25.33,199.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,72.0,1.0858,0.036,0.04334,269.73438,346.67188,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:02.591326,25.33,199.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,72.0,1.06791,0.036,0.04334,269.60156,346.67188,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:03.592179,25.33,199.6,2400.0,50.0,1.0,0.0,0.0,1.0,0.0,72.0,1.06392,0.036,0.04271,269.60156,346.67188,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:04.593139,21.3,217.9,2500.0,50.0,1.0,0.0,0.0,1.0,0.0,73.0,1.08337,0.036,0.04232,268.77344,346.67188,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:05.594914,21.3,217.9,2500.0,50.0,1.0,0.0,0.0,1.0,0.0,73.0,1.08337,0.03544,0.04161,268.77344,346.67188,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:06.596360,21.3,217.9,2500.0,50.0,1.0,0.0,0.0,1.0,0.0,73.0,1.04323,0.0355,0.04207,269.04297,346.67188,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:07.597595,21.3,217.9,2500.0,50.0,1.0,0.0,0.0,1.0,0.0,73.0,1.04703,0.03577,0.04247,269.04297,346.67188,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:08.598867,21.3,217.9,2500.0,50.0,1.0,0.0,0.0,1.0,0.0,73.0,1.06587,0.0347,0.04184,269.04297,346.67188,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:09.600179,21.3,244.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,74.0,1.06376,0.03594,0.03946,269.04297,346.50781,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:10.601294,21.3,244.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,74.0,1.06044,0.03623,0.03922,269.04297,346.50781,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:11.602500,21.3,244.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,74.0,1.06013,0.04015,0.04131,269.53906,346.34375,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:12.602747,21.3,244.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,74.0,1.09086,0.0405,0.04131,269.53906,346.34375,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:13.603258,21.3,244.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,74.0,1.09067,0.0405,0.04123,269.53906,346.34375,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:14.604484,21.73,220.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,75.0,1.08969,0.0405,0.04129,269.79297,346.34375,448.66016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:15.605501,21.73,220.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,75.0,1.09521,0.0405,0.03971,269.79297,346.34375,448.66016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:16.606648,21.73,220.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,75.0,1.09445,0.0405,0.03971,269.60156,346.34375,448.89453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:17.607548,21.73,220.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,75.0,1.07662,0.0405,0.03954,269.48828,346.34375,448.89453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:18.608914,21.73,220.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,75.0,1.07441,0.0405,0.03937,269.48828,346.34375,448.89453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:19.610118,24.1,216.4,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,76.0,1.09522,0.0405,0.03734,269.18359,346.34375,448.89453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:20.611409,24.1,216.4,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,76.0,1.09522,0.03885,0.03684,269.18359,346.34375,448.89453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:21.612370,24.1,216.4,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,76.0,1.06518,0.04003,0.04063,269.39844,346.50781,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:22.613299,24.1,216.4,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,76.0,1.0991,0.03928,0.04098,269.64453,346.50781,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:23.614128,24.1,216.4,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,76.0,1.0991,0.03911,0.04082,269.64453,346.50781,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:24.615516,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.03171,0.03589,0.03579,269.39062,346.50781,448.65234,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:25.616719,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.01301,0.03406,0.03587,269.39062,346.50781,448.65234,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:26.618222,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.01652,0.03469,0.03901,269.13672,346.50781,448.21875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:27.619343,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.01652,0.03485,0.04192,269.13672,346.50781,448.21875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:28.620244,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.01652,0.03852,0.04191,269.13672,346.50781,448.21875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:29.621776,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,0.97848,0.03873,0.04196,269.13672,346.55859,448.29297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:30.623399,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,0.99995,0.03857,0.04162,269.13672,346.55859,448.29297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:31.623885,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.05831,0.0384,0.04192,268.89453,346.69922,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:32.624170,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.08061,0.0384,0.04192,269.19531,346.69922,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:33.625474,24.1,201.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,77.0,1.07826,0.0384,0.04192,269.19531,346.69922,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:34.626699,28.87,197.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,78.0,1.10765,0.0384,0.0419,269.81641,346.69922,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:35.627488,28.87,197.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,78.0,1.10755,0.0384,0.04031,269.81641,346.69922,448.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:36.628683,28.87,197.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,78.0,1.07625,0.0384,0.04031,270.0625,346.69922,448.19141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:37.630011,28.87,197.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,78.0,1.07352,0.0384,0.04042,269.81641,346.69922,448.19141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:38.631152,28.87,197.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,78.0,1.06963,0.0389,0.03844,269.81641,346.69922,448.19141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:39.632427,28.87,218.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,79.0,1.11306,0.03746,0.03936,269.82422,346.69922,448.25781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:40.633201,28.87,218.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,79.0,1.02314,0.03643,0.0394,269.82422,346.69922,448.25781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:41.634354,28.87,218.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,79.0,1.0355,0.03362,0.03966,269.82031,346.69922,448.25781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:42.635086,28.87,218.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,79.0,1.04342,0.03039,0.03944,269.82031,346.69922,448.25781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:43.635876,28.87,218.1,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,79.0,1.05451,0.0312,0.03999,269.82031,346.69922,448.25781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:44.636520,31.07,229.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,80.0,1.06308,0.03152,0.03969,270.76172,346.74219,448.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:45.637726,31.07,229.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,80.0,1.12602,0.03133,0.03959,270.76172,346.74219,448.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:46.639343,31.07,229.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,80.0,1.08576,0.03299,0.03996,272.83203,346.48828,448.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:47.639624,31.07,229.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,80.0,1.10154,0.03299,0.03958,272.62891,346.48828,448.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:48.640813,31.07,229.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,80.0,1.03824,0.03299,0.03936,272.62891,346.48828,448.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:49.642152,31.03,245.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,81.0,1.05635,0.03299,0.03975,272.92188,346.48828,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:50.643653,31.03,245.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,81.0,1.05464,0.03299,0.03956,272.92188,346.48828,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:51.644485,31.03,245.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,81.0,1.08955,0.03104,0.03683,273.67578,346.48828,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:52.646050,31.03,245.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,81.0,1.09177,0.03109,0.03403,273.67578,346.48828,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:53.647082,31.03,245.7,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,81.0,1.0921,0.02835,0.03667,273.67578,346.48828,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:54.648231,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.08988,0.02882,0.03896,273.67578,346.30078,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:55.648883,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.0871,0.02882,0.03868,273.67578,346.30078,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:56.649189,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.0848,0.02832,0.04261,273.67578,346.11328,448.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:57.650162,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.10838,0.02832,0.04261,274.08984,346.11328,448.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:58.651177,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.11148,0.02832,0.04261,274.08984,346.11328,448.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:24:59.652278,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.10954,0.0275,0.04231,274.08984,346.11328,448.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:00.653723,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.10866,0.02548,0.04011,274.08984,346.11328,448.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:01.654157,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.10681,0.02631,0.04036,272.06641,346.11328,448.60156,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:02.655659,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.04666,0.02705,0.04052,272.06641,346.11328,448.60156,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:03.655873,31.63,235.2,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,82.0,1.03873,0.02695,0.04068,272.06641,346.11328,448.60156,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:04.657442,31.67,218.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,83.0,1.03116,0.02685,0.04113,270.94531,346.11328,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:05.658695,31.67,218.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,83.0,0.97739,0.02675,0.04101,270.94531,346.11328,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:06.659110,31.67,218.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,83.0,1.00882,0.02866,0.04385,270.44922,346.39453,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:07.660106,31.67,218.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,83.0,1.03013,0.02868,0.04408,270.30078,346.39453,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:08.661282,31.67,218.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,83.0,0.97852,0.02868,0.04281,270.30078,346.39453,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:09.662390,31.67,238.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,84.0,1.06344,0.02574,0.04264,269.90625,346.59375,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:10.663795,31.67,238.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,84.0,1.06132,0.02586,0.04247,269.90625,346.59375,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:11.665013,31.67,238.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,84.0,1.03945,0.02744,0.04423,269.90625,346.79297,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:12.666094,31.67,238.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,84.0,1.0386,0.02767,0.04366,269.90625,346.79297,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:13.667484,31.67,238.9,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,84.0,1.0385,0.02746,0.04371,269.90625,346.79297,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:14.667770,31.17,224.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,85.0,1.0531,0.02931,0.04423,270.00781,346.79297,448.57812,0.0,0.0,0.0,0.0,throttled
