timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T21:28:59.977769,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.52391,0.03206,0.04514,269.93359,345.70312,446.62891,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:00.978519,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.55297,0.03131,0.05285,268.63672,345.95312,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:01.978812,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.55054,0.03123,0.05225,268.63672,345.95312,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:02.979944,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.53748,0.03116,0.05164,268.82422,345.95312,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:03.981183,0.0,144.5,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.55085,0.03018,0.05103,269.01172,345.95312,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:04.982506,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.55052,0.03072,0.05203,268.81641,345.95312,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:05.983154,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.56166,0.03057,0.05363,268.86719,345.98438,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:06.984425,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.56072,0.02836,0.05358,268.86719,345.98438,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:07.985037,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.57516,0.02843,0.04797,269.10156,345.98438,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:08.985126,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.57516,0.02851,0.04797,269.10156,345.98438,446.94141,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:09.986646,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.54604,0.02777,0.048,269.10156,345.98438,447.00781,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:10.987155,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.54838,0.02899,0.04784,269.10156,345.46484,447.20703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:11.988299,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.57158,0.02952,0.04761,269.10156,345.46484,447.20703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:12.989712,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.60635,0.02975,0.04758,269.10156,345.46484,447.20703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:13.990889,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.60635,0.02966,0.04753,269.10156,345.46484,447.20703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:14.991701,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.60631,0.03044,0.04645,270.08594,345.19141,447.20703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:15.992210,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.5653,0.0303,0.03701,271.07031,345.19141,446.95703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:16.993726,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.5605,0.03014,0.03724,271.07031,345.19141,446.95703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:17.995164,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.5561,0.02996,0.03738,271.07031,345.19141,446.95703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:18.996448,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.52861,0.02981,0.03725,271.07031,345.19141,446.95703,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:19.997531,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.56203,0.03042,0.03723,271.3125,345.19141,447.02344,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:20.998450,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.61655,0.03028,0.03702,272.42969,345.19141,447.08984,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:21.999892,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.61358,0.02954,0.03699,272.42969,345.19141,447.08984,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:23.001280,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.62646,0.02995,0.03696,272.42969,345.19141,447.08984,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:24.002433,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.64163,0.03068,0.0392,272.42969,345.19141,447.08984,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:25.003725,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.62852,0.03049,0.03749,270.89453,345.19141,447.08984,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:26.004289,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.62815,0.03189,0.03761,269.35938,345.17969,447.09766,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:27.005571,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.62691,0.03101,0.03756,269.35938,345.17969,447.09766,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:28.006330,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.63712,0.03108,0.03866,269.37109,345.17969,447.09766,0.0,0.0,0.0,0.0,recovering
2026-05-03T21:29:29.007785,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.63464,0.0294,0.03545,269.37109,345.17969,447.09766,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:30.009235,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.65651,0.02796,0.03664,269.37109,345.38672,447.09375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:31.010298,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.65659,0.0294,0.03872,268.24219,345.59375,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:32.010904,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.65659,0.03073,0.03874,268.24219,345.59375,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:33.012046,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.65253,0.03073,0.03897,268.24219,345.59375,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:34.013594,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.65004,0.03073,0.03879,268.28516,345.59375,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:35.014676,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.63982,0.02975,0.03887,268.03906,345.59375,447.34766,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:36.016249,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.61831,0.03207,0.03895,267.79297,345.59375,447.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:37.017796,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.61823,0.03193,0.03895,267.79297,345.59375,447.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:38.019370,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.61496,0.03179,0.03862,267.83594,345.59375,447.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:39.020433,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.61541,0.03165,0.03419,267.83594,345.59375,447.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:40.021850,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.61533,0.03329,0.03316,267.83594,345.41797,447.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:41.023272,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.61524,0.03482,0.03631,267.83594,345.24609,447.71875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:42.024642,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.58914,0.03482,0.03619,267.83594,345.24609,447.71875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:43.025531,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.58582,0.03482,0.03634,267.83984,345.24609,447.71875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:44.026611,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.60634,0.03357,0.02945,267.83984,345.24609,447.71875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:45.027534,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.60697,0.0337,0.03259,267.83984,345.24609,447.71875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:46.028651,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.60768,0.03359,0.03587,267.83984,345.02734,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:47.029986,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.58739,0.03359,0.03623,267.83984,345.02734,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:48.031604,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.5844,0.03413,0.03937,267.83984,345.02734,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:49.032330,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.56214,0.03413,0.03928,267.86328,345.02734,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:50.033563,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.55209,0.03406,0.03932,267.85938,345.07422,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:51.034608,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.5618,0.034,0.03931,267.85938,345.12109,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:52.035644,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.56076,0.034,0.0393,267.85938,345.12109,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:53.036827,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.56997,0.03318,0.03928,267.88281,345.12109,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:54.038170,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.56997,0.02968,0.03783,267.88281,345.12109,447.85547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:55.039406,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.56989,0.02928,0.03858,267.88281,345.12109,447.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:56.040676,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.5698,0.03303,0.04232,267.88281,345.11719,446.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:57.041862,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.5698,0.03328,0.04321,267.88281,345.11719,446.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:58.043636,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.5698,0.03328,0.04321,267.88281,345.11719,446.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:29:59.045259,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.48889,0.03328,0.04025,267.88281,345.11719,446.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:00.046548,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.49058,0.03591,0.03993,267.88672,345.11719,446.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:01.047166,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.46447,0.0359,0.04062,267.89062,345.4375,446.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:02.048589,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.45916,0.0359,0.04059,267.89062,345.4375,446.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:03.049731,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.50482,0.0359,0.04069,267.70703,345.4375,446.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:04.050699,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.52116,0.03446,0.04044,267.70703,345.4375,446.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:05.052094,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.50456,0.03431,0.04181,267.70703,345.4375,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:06.053634,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.48127,0.03496,0.0427,268.31641,345.4375,445.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:07.055215,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.47696,0.03567,0.04353,268.31641,345.4375,445.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:08.056790,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.48485,0.0355,0.04387,268.01953,345.4375,445.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:09.058075,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.49457,0.03533,0.04558,267.72266,345.4375,445.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:10.059157,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.49384,0.03528,0.0452,267.72266,345.26562,446.04688,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:11.060236,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.49377,0.03386,0.04353,267.72266,345.09375,446.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:12.060775,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.49369,0.03531,0.04353,267.72266,345.09375,446.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:13.061444,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.49363,0.03531,0.04254,267.72266,345.09375,446.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:14.062490,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.49355,0.03531,0.04254,267.72266,345.09375,446.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:15.063102,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.46068,0.03531,0.04329,268.61719,345.09375,446.29297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:16.063194,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.45764,0.03529,0.04364,269.51172,344.9375,446.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:17.064383,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.45389,0.03529,0.04364,269.51172,344.9375,446.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:18.064764,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.41255,0.03529,0.04484,269.51172,344.9375,446.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:19.065836,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.42667,0.03308,0.04482,269.51172,344.9375,446.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:20.066253,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.44288,0.03468,0.04459,269.51172,344.9375,446.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:21.067717,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.46487,0.03843,0.05086,269.14844,344.94141,446.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:22.067954,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.44689,0.03839,0.0503,269.14844,344.94141,446.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:23.069388,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.45088,0.03741,0.05025,269.3125,344.94141,446.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:24.071063,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.46073,0.03749,0.05019,269.29297,344.94141,446.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:25.072499,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.46052,0.03609,0.05039,269.29297,344.94141,446.24219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:26.073083,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.47765,0.03695,0.04943,269.53906,344.67969,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:27.073483,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.47765,0.03689,0.0501,269.53906,344.67969,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:28.073876,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.47765,0.03777,0.0464,269.53906,344.67969,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:29.074191,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.47765,0.03761,0.04525,269.53906,344.67969,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:30.075575,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.4772,0.03944,0.05308,269.53906,344.92969,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:31.076450,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.47646,0.04143,0.06065,269.53906,345.17969,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:32.077424,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.47643,0.04143,0.06065,269.53906,345.17969,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:33.078519,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.44249,0.04143,0.06065,269.53906,345.17969,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:34.079763,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.43733,0.03892,0.06065,269.53906,345.17969,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:35.080771,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.43439,0.03748,0.05801,268.64453,345.17969,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:36.081590,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.45146,0.03514,0.05769,267.74609,345.42578,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:37.083027,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.44938,0.03525,0.05493,267.74609,345.42578,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:38.083489,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.44791,0.03627,0.05458,267.74609,345.42578,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:39.084338,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.43567,0.03621,0.05332,267.74609,345.42578,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:40.085365,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.45966,0.03772,0.0531,267.74219,345.67188,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:41.086356,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.45985,0.03856,0.05889,267.24609,346.08594,446.88281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:42.087797,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.45855,0.03856,0.05888,267.24609,346.08594,446.88281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:43.088901,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.47646,0.03786,0.05888,266.99609,346.08594,446.88281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:44.089362,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.47646,0.03796,0.05507,266.99609,346.08594,446.88281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:45.090855,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.47646,0.03807,0.06092,266.99609,346.08594,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:46.092198,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.47646,0.03817,0.06256,266.99609,346.08594,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:47.093397,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.47646,0.03902,0.06258,266.99609,346.08594,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:48.093652,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.47274,0.03902,0.06261,266.99609,346.08594,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:49.095280,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47682,0.04169,0.06284,266.99609,346.08594,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:50.096587,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47267,0.03942,0.06283,268.05859,346.11719,447.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:51.097750,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47475,0.03745,0.06289,269.125,346.14844,447.10547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:52.098551,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47475,0.03723,0.06288,269.125,346.14844,447.10547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:53.098984,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47696,0.03751,0.05954,269.27344,346.14844,447.10547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:54.100789,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.4782,0.03713,0.0592,269.42188,346.14844,447.10547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:55.101845,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47902,0.03591,0.05993,269.42188,346.14844,447.16406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:56.103208,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47902,0.03689,0.06724,269.42188,345.44922,447.21484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:57.104931,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47902,0.03676,0.06724,269.42188,345.44922,447.21484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:58.106357,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.479,0.03663,0.067,269.67188,345.44922,447.21484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:30:59.107934,12.93,613.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2704.0,0.47788,0.0365,0.06697,269.67188,345.44922,447.21484,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:00.109500,12.93,613.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2704.0,0.4804,0.03729,0.06706,269.67188,345.20312,447.21875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:01.110929,12.93,613.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2704.0,0.4808,0.03759,0.07076,269.53125,345.20312,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:02.111682,12.93,613.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2704.0,0.46618,0.03759,0.07077,269.53125,345.20312,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:03.112812,12.93,613.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2704.0,0.4645,0.03759,0.07075,269.53125,345.20312,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:04.113933,12.93,525.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2705.0,0.46286,0.03574,0.07077,269.53125,345.20312,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:05.114520,12.93,525.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2705.0,0.42418,0.03574,0.07078,269.39062,345.20312,447.22266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:06.115666,12.93,525.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2705.0,0.46938,0.03632,0.07079,269.39062,344.99609,447.44141,0.0,0.0,0.0,0.0,near_sla
