timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T02:47:11.456966,16.1,356.4,700.0,50.0,1.0,0.0,0.0,76.0,75.0,5869.0,0.85573,0.0575,0.02979,268.125,344.375,442.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:12.457630,16.1,356.4,700.0,50.0,1.0,0.0,0.0,76.0,75.0,5869.0,0.85519,0.0575,0.02979,268.125,344.375,442.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:13.458851,16.1,356.4,700.0,50.0,1.0,0.0,0.0,76.0,75.0,5869.0,0.8389,0.05748,0.0298,268.29688,344.375,442.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:14.459602,0.0,232.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5870.0,0.85674,0.05754,0.02961,268.46875,344.375,442.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:47:15.460455,0.0,232.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5870.0,0.85232,0.05765,0.02973,269.47656,344.375,442.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:47:16.461638,0.0,232.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5870.0,0.84823,0.05755,0.02992,270.48438,344.57031,441.26562,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:47:17.461945,0.0,232.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5870.0,0.84528,0.05246,0.0301,270.48438,344.57031,441.26562,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:47:18.462172,0.0,232.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5870.0,0.76921,0.05182,0.02906,270.48438,344.57031,441.26562,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:47:19.463460,16.47,247.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5871.0,0.77478,0.05122,0.02894,270.48438,344.75,440.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:20.464714,16.47,247.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5871.0,0.77968,0.05056,0.02888,270.48438,344.75,440.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:21.465957,16.47,247.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5871.0,0.77798,0.05518,0.02858,271.46484,344.75,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:22.467172,16.47,247.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5871.0,0.76934,0.05498,0.02832,271.46484,344.75,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:23.467899,16.47,247.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5871.0,0.81637,0.05219,0.02835,271.46484,344.75,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:24.469216,16.47,297.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5872.0,0.81473,0.0522,0.02624,271.46484,344.75,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:25.470389,16.47,297.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5872.0,0.81288,0.05388,0.0272,271.46484,344.75,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:26.471421,16.47,297.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5872.0,0.81134,0.05582,0.02696,271.46484,344.75,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:27.472637,16.47,297.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5872.0,0.80937,0.05603,0.02667,271.46484,344.75,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:28.473212,16.47,297.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5872.0,0.7834,0.05766,0.02637,271.22266,344.75,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:29.474035,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.77594,0.05594,0.0281,271.10547,344.75,441.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:30.475190,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.77025,0.05161,0.02715,271.10547,344.75,441.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:31.475390,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.79193,0.05571,0.02987,271.61719,344.98828,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:32.476546,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.78897,0.05563,0.03007,271.61719,344.98828,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:33.477346,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.78592,0.05556,0.03007,271.61719,344.98828,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:34.478593,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.81474,0.05827,0.03007,272.12891,344.79688,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:35.479180,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.81397,0.05935,0.03007,272.12891,344.79688,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:36.480309,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.81911,0.06248,0.03007,272.37891,344.60547,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:37.481534,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.81355,0.06248,0.03007,272.37891,344.60547,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:38.482842,16.43,321.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5873.0,0.81572,0.06031,0.03002,272.81641,344.60547,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:39.484060,16.43,348.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5874.0,0.78789,0.06271,0.02942,273.00781,344.60547,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:40.484701,16.43,348.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5874.0,0.818,0.06382,0.02856,273.00781,344.60547,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:41.484912,16.43,348.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5874.0,0.81905,0.06395,0.02801,272.1875,344.60938,441.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:42.486144,16.43,348.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5874.0,0.81905,0.06275,0.0275,272.1875,344.60938,441.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:43.486470,16.43,348.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5874.0,0.81905,0.06261,0.02678,272.1875,344.60938,441.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:44.487680,16.07,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5875.0,0.82123,0.06247,0.02709,272.1875,344.60938,441.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:45.488406,16.07,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5875.0,0.79671,0.06233,0.0269,272.1875,344.60938,441.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:46.488725,16.07,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5875.0,0.8234,0.06378,0.02775,272.1875,344.37109,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:47.489954,16.07,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5875.0,0.8234,0.06378,0.02764,272.1875,344.37109,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:48.491138,16.07,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5875.0,0.82197,0.06264,0.02736,272.24609,344.37109,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:49.492648,16.07,357.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5876.0,0.81847,0.06398,0.02726,272.30469,344.58203,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:50.493836,16.07,357.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5876.0,0.74554,0.06398,0.02713,272.30469,344.58203,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:51.494122,16.07,357.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5876.0,0.72179,0.06409,0.02933,272.13672,344.58203,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:52.495335,16.07,357.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5876.0,0.73483,0.06241,0.02698,272.13672,344.58203,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:53.496621,16.07,357.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5876.0,0.75597,0.05784,0.02915,272.14062,344.58203,441.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:54.497840,16.13,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5877.0,0.77637,0.06033,0.02906,271.94141,344.57812,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:55.498226,16.13,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5877.0,0.73527,0.0599,0.02798,271.94141,344.57812,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:56.499349,16.13,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5877.0,0.78335,0.06212,0.02903,271.69141,344.57422,441.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:57.500603,16.13,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5877.0,0.7867,0.0619,0.02903,271.69141,344.57422,441.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:58.501813,16.13,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5877.0,0.7426,0.06168,0.02884,271.69141,344.57422,441.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:47:59.502191,15.93,358.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5878.0,0.77121,0.05864,0.02866,271.69141,344.54297,441.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:00.503301,15.93,358.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5878.0,0.76642,0.05814,0.02842,271.69141,344.54297,441.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:01.504328,15.93,358.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5878.0,0.79665,0.06363,0.029,271.69141,344.78906,441.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:02.505407,15.93,358.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5878.0,0.80097,0.06363,0.029,271.69141,344.78906,441.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:03.506622,15.93,358.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5878.0,0.79708,0.0638,0.02899,271.69141,344.78906,441.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:04.507765,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.81321,0.0638,0.0278,271.625,344.78906,441.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:05.509116,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.81145,0.06463,0.02759,271.625,344.78906,441.22266,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:06.509634,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.79705,0.06463,0.02884,269.29688,344.78906,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:07.510416,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.79591,0.06463,0.02884,269.29688,344.78906,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:08.511836,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.84322,0.06463,0.02843,268.97656,344.78906,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:09.513078,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.84326,0.06463,0.0237,267.63281,344.78906,441.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:10.514350,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.84326,0.06463,0.02362,267.63281,344.78906,441.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:11.515582,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.84459,0.06454,0.02392,267.63281,345.03516,441.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:12.516833,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.84756,0.06454,0.02392,267.63281,345.03516,441.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:13.518036,15.93,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5879.0,0.82015,0.06454,0.02394,267.63281,345.03516,441.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:14.518376,15.9,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5880.0,0.80402,0.062,0.02737,267.63281,345.04688,441.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:15.519585,15.9,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5880.0,0.80974,0.05777,0.02732,267.63281,345.04688,441.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:16.520785,15.9,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5880.0,0.85773,0.05484,0.02924,267.63281,345.05859,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:17.521078,15.9,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5880.0,0.82946,0.05468,0.02879,267.63281,345.05859,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:18.522297,15.9,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5880.0,0.8263,0.05341,0.02875,267.63281,345.05859,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:19.523759,15.9,270.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5881.0,0.82207,0.05561,0.02878,267.63281,345.22266,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:20.525079,15.9,270.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5881.0,0.80228,0.05587,0.0286,267.63281,345.22266,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:21.526274,15.9,270.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5881.0,0.79726,0.05877,0.02921,267.63281,345.47266,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:22.526392,15.9,270.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5881.0,0.79208,0.05877,0.02921,267.63281,345.47266,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:23.527823,15.9,270.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5881.0,0.83217,0.05877,0.0291,267.45703,345.47266,441.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:24.528535,15.7,354.9,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5882.0,0.83318,0.05877,0.02779,267.69922,345.47266,441.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:25.530019,15.7,354.9,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5882.0,0.82715,0.05877,0.02744,267.69922,345.47266,441.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:26.531289,15.7,354.9,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5882.0,0.85848,0.05877,0.02889,268.41797,345.47266,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:27.532502,15.7,354.9,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5882.0,0.85848,0.05877,0.02903,268.41797,345.47266,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:28.533263,15.7,354.9,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5882.0,0.85848,0.05845,0.0289,268.41797,345.47266,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:29.534467,15.7,360.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5883.0,0.85848,0.05843,0.02901,268.41797,345.46484,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:30.535724,15.7,360.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5883.0,0.85976,0.05843,0.02881,268.41797,345.46484,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:31.536089,15.7,360.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5883.0,0.86187,0.05641,0.029,268.41797,345.45703,442.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:32.537259,15.7,360.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5883.0,0.86187,0.05618,0.029,268.41797,345.45703,442.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:33.538426,15.7,360.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5883.0,0.86266,0.05595,0.02633,268.91406,345.45703,442.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:34.539394,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.84459,0.05574,0.0275,268.91406,345.13281,442.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:35.540107,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.73756,0.04934,0.02702,268.91406,345.13281,442.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:36.541353,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.76275,0.05637,0.0285,269.375,344.67969,442.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:37.542607,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.7728,0.05616,0.02846,269.375,344.67969,442.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:38.542859,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.76907,0.05595,0.02831,269.32031,344.67969,442.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:39.543311,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.76517,0.05317,0.02889,269.26562,344.67969,442.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:40.544102,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.76226,0.05317,0.02859,269.26562,344.67969,442.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:41.545284,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.81985,0.05691,0.0275,269.26562,344.67578,442.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:42.546516,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.80312,0.05877,0.02723,269.26562,344.67578,442.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:43.547526,15.7,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5884.0,0.77444,0.05877,0.02721,269.26562,344.67578,442.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:44.548715,15.87,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5885.0,0.84536,0.05877,0.02725,270.08984,344.67578,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:45.549464,15.87,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5885.0,0.84359,0.05858,0.02711,270.08984,344.67578,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:46.550261,15.87,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5885.0,0.81829,0.05858,0.02911,270.91406,344.67578,442.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:47.551113,15.87,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5885.0,0.81539,0.05858,0.02905,271.15625,344.67578,442.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:48.552200,15.87,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5885.0,0.80888,0.05858,0.02905,271.15625,344.67578,442.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:49.552419,15.87,356.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5886.0,0.80181,0.05624,0.02905,271.39844,344.67578,442.47656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:50.553682,15.87,356.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5886.0,0.79777,0.05602,0.02905,271.39844,344.67578,442.47656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:51.554923,15.87,356.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5886.0,0.83306,0.05832,0.02906,271.55859,345.32422,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:52.556227,15.87,356.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5886.0,0.86129,0.05697,0.02906,271.44141,345.32422,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:53.557130,15.87,356.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5886.0,0.86129,0.05487,0.02906,271.44141,345.32422,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:54.557912,15.7,356.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5887.0,0.85941,0.05263,0.02916,271.07812,345.97266,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:55.558138,15.7,356.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5887.0,0.86007,0.05273,0.02756,271.07812,345.97266,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:56.559403,15.7,356.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5887.0,0.85819,0.05573,0.02945,270.71484,345.89062,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:57.560099,15.7,356.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5887.0,0.8581,0.05603,0.02943,270.71484,345.89062,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:58.561363,15.7,356.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5887.0,0.8581,0.05932,0.02936,270.71484,345.89062,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:48:59.562580,15.73,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5888.0,0.8581,0.06064,0.02886,270.71484,345.89062,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:00.563810,15.73,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5888.0,0.8581,0.06096,0.02962,270.71484,345.89062,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:01.565076,15.73,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5888.0,0.86064,0.06436,0.02966,270.46875,345.89062,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:02.566320,15.73,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5888.0,0.86064,0.06436,0.02964,270.46875,345.89062,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:03.567683,15.73,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5888.0,0.78263,0.06436,0.02925,270.46875,345.89062,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:04.569021,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5889.0,0.78993,0.06266,0.02951,270.46484,345.89062,442.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:05.569417,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5889.0,0.76307,0.06243,0.02947,270.46484,345.89062,442.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:06.570507,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5889.0,0.7921,0.06436,0.03041,270.13281,345.89062,442.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:07.571742,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5889.0,0.86664,0.06436,0.03041,269.74609,345.89062,442.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:08.572123,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5889.0,0.86664,0.06436,0.03015,269.74609,345.89062,442.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:09.573241,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86666,0.06381,0.03019,268.87109,346.24609,442.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:10.574779,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86688,0.06222,0.02945,268.87109,346.24609,442.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:11.575892,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86514,0.06176,0.02983,268.87109,346.60156,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:12.576987,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86514,0.05773,0.02981,268.87109,346.60156,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:13.578191,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86514,0.05512,0.02699,268.87109,346.60156,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:14.579610,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86514,0.05498,0.02736,268.87109,346.60156,441.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:15.580072,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86514,0.05769,0.02758,268.87109,346.60156,441.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:16.581159,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.86548,0.06,0.02743,268.625,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:17.582244,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.83922,0.05958,0.0282,268.625,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:18.583440,15.93,356.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5890.0,0.806,0.05915,0.03034,268.625,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:19.584754,15.93,355.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5891.0,0.8316,0.06155,0.03034,268.66406,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
