timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T00:00:49.575957,54.3,137.4,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4214.0,0.72625,0.05279,0.07594,271.75781,344.71094,484.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:51.321953,54.3,137.4,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4214.0,0.70854,0.05279,0.07496,271.75781,344.71094,484.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:52.322804,54.3,137.4,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4214.0,0.70629,0.05279,0.07481,271.75781,344.71094,484.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:53.323773,54.3,137.4,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4214.0,0.66644,0.05178,0.0748,271.75781,344.71094,484.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:54.324969,96.15,145.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4215.0,0.65954,0.05169,0.07478,271.75781,344.71094,484.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:55.326109,96.15,145.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4215.0,0.68235,0.05319,0.07382,271.38281,344.30469,484.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:56.327214,96.15,145.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4215.0,0.70978,0.05345,0.07231,271.00781,344.30469,484.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:57.327977,96.15,145.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4215.0,0.70744,0.05324,0.07231,271.00781,344.30469,484.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:58.329171,96.15,145.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4215.0,0.7026,0.0535,0.04349,271.00781,344.30469,484.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:00:59.330438,96.15,229.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4216.0,0.64945,0.05031,0.04357,271.00781,344.30469,484.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:00.331643,96.15,229.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4216.0,0.64995,0.05013,0.03939,271.00781,344.30469,484.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:01.332369,96.15,229.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4216.0,0.67775,0.06061,0.04859,270.80859,344.41406,484.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:02.333585,96.15,229.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4216.0,0.69046,0.06282,0.04896,270.80859,344.41406,484.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:03.334811,96.15,229.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4216.0,0.71318,0.06449,0.05339,270.80859,344.41406,484.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:04.335847,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.70703,0.06966,0.05506,270.81641,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:06.487814,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.72128,0.06966,0.05507,270.81641,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:07.488853,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.71891,0.06966,0.05507,270.81641,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:08.489183,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.74319,0.06966,0.05509,270.82422,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:09.490105,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.69853,0.06966,0.0552,270.82422,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:10.490778,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.6582,0.06966,0.0552,270.82422,345.5,485.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:11.492459,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.63492,0.06966,0.05044,270.08203,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:12.493860,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.67161,0.06754,0.05362,270.08203,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:13.495214,116.6,141.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4217.0,0.66422,0.06248,0.05307,270.21484,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:14.496516,129.65,113.1,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4218.0,0.65561,0.06525,0.05239,270.21484,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:15.497796,129.65,113.1,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4218.0,0.69721,0.06867,0.05163,269.47656,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:16.498827,129.65,113.1,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4218.0,0.78638,0.0665,0.05211,269.44531,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:17.499737,129.65,113.1,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4218.0,0.78591,0.06613,0.05264,269.44531,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:18.499940,129.65,113.1,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4218.0,0.78595,0.06551,0.05252,269.44531,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:19.501313,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.78589,0.06488,0.0525,269.44531,345.5,485.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:20.502947,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.78583,0.06517,0.05284,269.44531,345.15625,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:21.504440,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.78649,0.06611,0.05201,269.89844,344.95703,485.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:22.504668,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.78649,0.06611,0.05175,269.89844,344.95703,485.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:23.505987,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.76928,0.06611,0.05121,269.66797,344.95703,485.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:24.507307,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.77235,0.0618,0.05084,269.4375,344.95703,485.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:25.507627,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.7698,0.05487,0.05232,269.4375,344.95703,485.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:26.508404,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.76815,0.0414,0.04993,269.4375,344.96094,484.89062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:27.508674,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.78356,0.04122,0.04994,269.4375,344.96094,484.89062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:28.509087,129.65,124.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4219.0,0.80922,0.04105,0.05004,269.55469,344.96094,484.89062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:29.510177,139.05,139.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4220.0,0.81274,0.04125,0.05176,269.15234,344.96484,484.89062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:30.612390,139.05,139.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4220.0,0.81273,0.04125,0.05176,269.15234,344.96484,484.89062,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:31.613466,139.05,139.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4220.0,0.83465,0.04125,0.05361,269.16016,344.96484,485.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:32.614465,139.05,139.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4220.0,0.80336,0.04125,0.05349,269.16016,344.96484,485.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:33.617101,139.05,139.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4220.0,0.80048,0.03874,0.05974,269.16016,344.96484,485.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:34.617967,160.5,152.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4221.0,0.7976,0.03876,0.0594,269.16016,344.96484,485.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:35.619476,160.5,152.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4221.0,0.84492,0.03773,0.06277,269.15625,344.96484,485.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:36.620633,160.5,152.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4221.0,0.84492,0.04066,0.06763,269.15625,345.17188,485.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:37.620956,160.5,152.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4221.0,0.84492,0.04173,0.06763,269.15625,345.17188,485.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:38.622366,160.5,152.9,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4221.0,0.8322,0.04165,0.06763,269.49609,345.17188,485.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:39.623250,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.84082,0.04156,0.06772,269.83594,345.17188,485.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:40.624080,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.87393,0.03971,0.0679,269.83594,345.4375,485.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:41.625742,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.83915,0.03939,0.06767,269.83594,345.4375,485.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:42.626614,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.85138,0.03907,0.0674,269.83594,345.4375,485.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:43.627297,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.85143,0.03875,0.0555,269.83594,345.4375,485.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:44.628632,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.82707,0.03833,0.05588,269.83984,345.43359,485.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:45.630366,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.8266,0.03817,0.05587,269.83984,345.43359,485.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:46.632742,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.80346,0.03016,0.05841,269.03125,345.72656,485.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:47.634259,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.81268,0.03016,0.0495,268.80078,345.72656,485.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:48.635431,163.75,123.3,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4222.0,0.81257,0.03016,0.04949,268.80078,345.72656,485.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:49.636645,149.1,144.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4223.0,0.8264,0.02458,0.05172,268.5,345.72656,485.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:50.638160,149.1,144.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4223.0,0.82683,0.02458,0.05949,269.71484,345.72656,485.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:51.639761,149.1,144.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4223.0,0.82737,0.02384,0.05957,270.92969,345.72656,485.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:52.641211,149.1,144.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4223.0,0.82671,0.02384,0.05705,270.92969,345.72656,485.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:53.642244,149.1,144.5,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4223.0,0.84064,0.02233,0.05668,270.62891,345.72656,485.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:54.643584,119.1,128.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4224.0,0.81462,0.02218,0.05639,270.62891,345.72656,485.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:55.644810,119.1,128.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4224.0,0.74083,0.02432,0.05602,270.62891,345.53906,485.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:56.645468,119.1,128.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4224.0,0.74375,0.02635,0.06507,270.62891,344.76172,486.06641,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:57.646897,119.1,128.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4224.0,0.74375,0.02635,0.06588,270.62891,344.76172,486.06641,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:58.648435,119.1,128.2,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4224.0,0.74375,0.02635,0.06674,270.62891,344.76172,486.06641,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:01:59.649449,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.6953,0.02558,0.06149,270.62891,344.76172,485.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:00.650617,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.67372,0.02506,0.06758,270.62891,344.76172,485.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:01.651433,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.79812,0.02598,0.06158,271.20703,344.76172,485.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:02.652311,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.79344,0.02653,0.06169,271.20703,344.76172,485.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:03.652691,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.80451,0.02617,0.06153,271.27344,344.76172,485.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:04.652771,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.79261,0.02689,0.06162,271.46484,344.76172,485.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:05.653221,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.84912,0.02684,0.06728,270.87109,344.76172,485.65234,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:06.654498,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.84736,0.02776,0.06141,270.28125,344.76172,485.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:07.655636,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.84532,0.02776,0.06173,270.28125,344.76172,485.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:08.656503,99.9,131.6,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4225.0,0.86517,0.02698,0.06206,270.47266,344.76172,485.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:09.658031,107.6,108.0,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4226.0,0.86535,0.03369,0.06498,270.47266,344.77344,485.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:10.792658,107.6,108.0,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4226.0,0.83917,0.04512,0.06501,269.58203,344.87891,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:12.308320,107.6,108.0,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4226.0,0.83894,0.04509,0.06502,269.58203,344.87891,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:13.309676,107.6,108.0,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4226.0,0.75448,0.04491,0.06507,269.58203,344.87891,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:14.633685,107.6,117.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4227.0,0.78931,0.04496,0.0757,269.68359,345.01172,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:18.227838,100.25,117.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4227.0,0.78873,0.04498,0.07569,269.68359,345.01172,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:19.228812,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.78618,0.04507,0.0754,269.68359,345.01172,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:20.229978,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.71653,0.04738,0.07533,269.68359,345.01172,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:21.231295,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.74675,0.07123,0.07269,269.42578,344.83984,483.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:22.232483,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.77712,0.07123,0.07235,269.42578,344.83984,483.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:23.233382,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.79249,0.07123,0.07174,269.42578,344.83984,483.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:24.235210,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.81361,0.07123,0.07155,269.42578,344.83984,483.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:25.236229,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.81379,0.07743,0.06576,269.16016,344.82812,484.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:26.237239,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.84327,0.0832,0.07713,269.19141,344.82812,484.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:27.238592,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.84327,0.08412,0.07737,269.19141,344.82812,484.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:28.240043,121.3,209.8,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4228.0,0.82814,0.085,0.07734,269.19141,344.82812,484.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:29.240842,146.35,209.2,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4229.0,0.82617,0.09222,0.07263,269.19141,344.82812,484.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:30.242025,146.35,209.2,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4229.0,0.79299,0.09222,0.07346,269.19141,344.82812,484.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:31.242770,146.35,209.2,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4229.0,0.84564,0.09096,0.06719,269.19141,345.05078,484.20703,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:32.243930,146.35,209.2,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4229.0,0.8439,0.08972,0.06649,269.19141,345.05078,484.20703,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:33.244213,146.35,209.2,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4229.0,0.87917,0.08846,0.0655,269.14453,345.05078,484.20703,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:34.245563,117.9,198.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4230.0,0.88191,0.09551,0.06469,268.89453,345.05078,484.20703,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:35.246626,117.9,198.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4230.0,0.88191,0.0848,0.06381,268.89453,345.27344,484.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:36.247884,117.9,198.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4230.0,0.80835,0.08304,0.065,269.85547,345.27344,484.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:37.248598,117.9,198.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4230.0,0.78137,0.08297,0.065,269.85547,345.27344,484.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:38.249811,117.9,198.7,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4230.0,0.77416,0.07808,0.065,269.85547,345.27344,484.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:39.250955,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.75737,0.07754,0.0635,269.85547,345.27344,484.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:40.252711,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.77882,0.07699,0.06364,270.80859,345.27344,484.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:41.253734,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.80555,0.07683,0.05856,270.80078,345.70703,484.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:42.255243,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.8055,0.07683,0.05854,270.80078,345.70703,484.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:43.256575,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.75789,0.08649,0.05854,270.80078,345.70703,484.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:44.257543,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.76186,0.08649,0.05848,270.97656,345.70703,484.62891,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:45.258668,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.74595,0.08661,0.05684,270.97656,345.23047,484.62891,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:46.259249,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.73285,0.08674,0.06785,270.32031,344.75391,485.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:47.778165,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.71187,0.08534,0.06768,270.32031,344.75391,485.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:48.779475,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.73895,0.08445,0.06766,270.16797,344.75391,485.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:49.780547,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.77077,0.08273,0.06768,269.77344,344.75781,485.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:50.780677,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.77077,0.0823,0.06762,269.77344,344.75781,485.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:51.781888,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.77069,0.08203,0.06027,269.37891,344.23828,485.00391,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:52.782081,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.77069,0.08203,0.06494,269.37891,344.23828,485.00391,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:53.782345,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.77069,0.0667,0.0642,269.37891,344.23828,485.00391,0.0,0.0,0.0,0.0,recovering
2026-05-04T00:02:54.783332,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.75675,0.06728,0.06366,269.78516,344.23828,485.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:55.784690,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.75675,0.06921,0.06325,269.78516,344.23828,485.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:56.785669,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.7195,0.06679,0.06388,270.03516,344.23828,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:57.786137,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.72289,0.06679,0.0639,270.19141,344.23828,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:58.787347,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.72232,0.06538,0.06008,270.19141,344.23828,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:02:59.883049,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.72303,0.0659,0.04197,270.19141,344.44531,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:03:00.884149,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.69704,0.06137,0.04171,270.19141,344.44531,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:03:01.885389,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.71075,0.04739,0.04227,270.65234,344.65234,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:03:02.886136,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.71446,0.04685,0.04227,270.59766,344.65234,485.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T00:03:03.887367,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4235.0,0.68735,0.04626,0.0423,270.59766,344.65234,485.23828,0.0,0.0,0.0,0.0,throttled
