timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T05:41:20.953707,15.13,359.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7651.0,0.81382,0.05517,0.04537,270.14062,345.80469,441.39453,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:21.954329,15.13,359.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7651.0,0.81041,0.05517,0.04518,270.14062,345.80469,441.39453,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:22.955574,15.13,359.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7651.0,0.80497,0.05517,0.04482,269.77344,345.80469,441.39453,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:23.956805,15.13,359.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7651.0,0.82815,0.05517,0.04489,269.84375,345.80469,441.39453,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:24.958020,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.82644,0.05532,0.04637,269.84375,345.96484,441.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:25.959256,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.82482,0.05547,0.04814,269.42188,346.125,440.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:26.960663,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.8231,0.05547,0.04816,269.42188,346.125,440.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:27.961186,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.85368,0.05547,0.04718,269.49219,346.125,440.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:28.961825,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.84968,0.04953,0.04705,269.49219,346.125,440.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:29.962876,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.81706,0.0476,0.04692,269.49219,346.125,440.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:30.963899,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.82214,0.05414,0.05584,269.49219,346.125,440.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:31.965175,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.79928,0.05401,0.05573,269.49219,346.125,440.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:32.966339,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7652.0,0.79856,0.05299,0.05561,269.49219,346.125,440.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:33.967745,15.2,354.7,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7653.0,0.73555,0.05268,0.05517,269.49219,346.125,440.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:34.968920,15.2,357.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7653.0,0.76313,0.05513,0.05521,269.41016,346.125,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:35.969994,15.2,357.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7653.0,0.80493,0.05764,0.05725,269.32812,345.68359,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:36.970536,15.2,357.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7653.0,0.81094,0.05764,0.05725,269.32812,345.68359,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:37.971600,15.2,357.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7653.0,0.8183,0.05145,0.05726,269.54688,345.68359,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:38.972866,15.2,357.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7654.0,0.83261,0.05124,0.06894,269.54688,345.68359,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:39.973574,15.57,356.5,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7654.0,0.78449,0.05343,0.06453,269.54688,345.40625,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:40.974308,15.57,356.5,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7654.0,0.77625,0.05869,0.06082,269.81641,345.12891,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:41.974636,15.57,356.5,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7654.0,0.76876,0.05897,0.06081,269.81641,345.12891,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:42.975868,15.57,356.5,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7654.0,0.77894,0.06111,0.06082,269.80078,345.12891,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:43.976985,15.57,356.5,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7655.0,0.79249,0.05902,0.06065,269.78516,345.12891,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:44.978159,15.63,360.4,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7655.0,0.82195,0.05933,0.05848,269.78516,345.125,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:45.978948,15.63,360.4,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7655.0,0.8575,0.06151,0.05675,270.63281,345.14844,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:46.980124,15.63,360.4,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7655.0,0.8575,0.06151,0.05691,270.63281,345.14844,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:47.981395,15.63,360.4,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7655.0,0.85749,0.06132,0.05698,270.63281,345.14844,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:48.981920,15.63,352.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7656.0,0.80928,0.06132,0.05698,270.63281,345.14844,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:49.983180,15.63,352.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7656.0,0.83831,0.06132,0.0565,271.48047,345.14844,441.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:50.984557,15.63,352.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7656.0,0.84068,0.06112,0.05681,271.72266,345.27344,441.24219,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:51.985852,15.63,352.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7656.0,0.85892,0.06112,0.06006,271.72266,345.27344,441.24219,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:52.987021,15.63,352.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7656.0,0.85744,0.06112,0.06005,271.60938,345.27344,441.24219,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:53.987290,15.73,357.9,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7657.0,0.85744,0.06112,0.06003,271.60938,345.27344,441.24219,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:54.988492,15.73,357.9,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7657.0,0.86091,0.06054,0.06001,271.60938,345.15625,441.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:55.989284,15.73,357.9,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7657.0,0.86082,0.05742,0.05697,271.60938,345.15625,441.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:56.990539,15.73,357.9,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7657.0,0.81021,0.05745,0.05686,271.60938,345.15625,441.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:57.991678,15.73,357.9,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7657.0,0.80413,0.05586,0.03962,271.60938,345.15625,441.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:58.992933,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.79817,0.0576,0.0396,271.60938,345.15625,441.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:41:59.993677,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.79132,0.05471,0.03989,271.60938,345.15625,441.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:00.995119,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.78712,0.05592,0.03952,271.43359,345.15625,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:01.996363,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.78169,0.05578,0.03948,271.43359,345.15625,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:02.996852,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.75365,0.05565,0.03725,271.41016,345.15625,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:03.998004,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.76683,0.05327,0.03744,271.38672,345.15625,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:04.998851,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.8037,0.05666,0.03993,270.6875,345.50781,441.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:06.000297,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.85075,0.06091,0.03691,270.93359,345.84375,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:07.001458,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.85075,0.06119,0.03464,270.93359,345.84375,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:08.002651,15.73,356.6,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7658.0,0.85543,0.06119,0.02709,271.01953,345.84375,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:09.003903,15.73,357.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7659.0,0.85543,0.06119,0.02682,271.01953,345.84375,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:10.004163,15.87,357.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7659.0,0.82326,0.06119,0.02814,271.01953,345.84375,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:11.005361,15.87,357.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7659.0,0.85161,0.06119,0.02969,269.6875,345.84375,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:12.006149,15.87,357.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7659.0,0.85161,0.06119,0.02969,269.6875,345.84375,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:13.006851,15.87,357.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7659.0,0.85161,0.06177,0.02706,269.6875,345.84375,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:14.008252,15.87,359.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7660.0,0.85203,0.06177,0.02709,269.65625,345.84375,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:15.009259,15.87,359.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7660.0,0.85202,0.06181,0.0271,269.80469,345.75,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:16.010114,15.87,359.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7660.0,0.84814,0.06177,0.02992,269.95312,345.79297,441.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:17.011212,15.87,359.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7660.0,0.84688,0.06167,0.02992,269.95312,345.79297,441.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:18.012797,15.87,359.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7660.0,0.8488,0.06167,0.02957,269.92188,345.79297,441.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:19.014153,16.1,359.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7661.0,0.8488,0.06052,0.02941,269.92188,345.79297,441.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:20.015541,16.1,359.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7661.0,0.85209,0.0583,0.02966,269.92188,345.79297,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:21.015801,16.1,359.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7661.0,0.85209,0.05857,0.02735,270.58203,345.79297,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:22.017015,16.1,359.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7661.0,0.83584,0.05879,0.02758,270.58203,345.79297,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:23.017325,16.1,359.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7661.0,0.84909,0.05616,0.02984,270.60938,345.79297,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:24.018443,16.23,358.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7662.0,0.8176,0.0564,0.02983,270.60938,345.79297,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:25.018740,16.23,358.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7662.0,0.84994,0.05663,0.02997,270.31641,345.79297,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:26.019463,16.23,358.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7662.0,0.84991,0.0553,0.02775,270.02344,345.91406,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:27.020730,16.23,358.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7662.0,0.85385,0.05676,0.02753,270.02344,345.91406,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:28.021942,16.23,358.8,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7662.0,0.85385,0.05652,0.02734,270.02344,345.91406,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:29.023108,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.82383,0.05629,0.02713,269.82031,345.91406,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:30.024350,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.82069,0.05226,0.02867,269.57422,345.91406,441.79297,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:31.025541,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.86036,0.05309,0.03066,269.32812,346.14062,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:32.025855,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.84285,0.05278,0.03072,269.32812,346.14062,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:33.026288,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.86011,0.05225,0.03065,268.875,346.14062,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:34.027681,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.86011,0.05172,0.03065,268.875,346.14062,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:35.028853,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.85934,0.05395,0.03075,268.875,346.36719,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:36.029897,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.85928,0.05895,0.03075,268.78516,346.36719,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:37.031019,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.85992,0.05895,0.03014,268.78516,346.36719,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:38.032473,16.23,358.0,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7663.0,0.85983,0.05895,0.02999,268.78516,346.36719,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:39.033354,0.0,284.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7664.0,0.85901,0.05909,0.03048,268.78516,346.36719,442.10156,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:40.034478,0.0,284.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7664.0,0.8587,0.0581,0.0301,268.69531,346.36719,442.10156,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:41.034695,0.0,284.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7664.0,0.85034,0.05889,0.03031,269.18359,346.10156,442.17578,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:42.036053,0.0,284.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7664.0,0.81594,0.05889,0.03043,269.18359,346.10156,442.17578,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:43.037263,0.0,284.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7664.0,0.6846,0.05916,0.03013,269.38672,346.10156,442.17578,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:44.038274,0.0,310.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7665.0,0.6786,0.05916,0.03004,269.58984,346.10156,442.17578,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:45.039314,0.0,310.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7665.0,0.69154,0.05916,0.03012,269.58984,346.10156,442.18359,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:46.040502,0.0,310.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7665.0,0.7473,0.05609,0.0302,269.58984,346.34375,441.94922,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:47.041216,0.0,310.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7665.0,0.79382,0.05597,0.03025,269.58984,346.34375,441.94922,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:48.042451,0.0,310.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7665.0,0.80984,0.05586,0.03062,269.83594,346.34375,441.94922,0.0,0.0,0.0,0.0,recovering
2026-05-04T05:42:49.043721,16.1,358.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7666.0,0.80852,0.0526,0.03079,269.83594,346.34375,441.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:50.044956,16.1,358.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7666.0,0.80912,0.05524,0.02831,269.44922,346.74609,441.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:51.045281,16.1,358.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7666.0,0.78097,0.05927,0.02832,268.82031,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:52.046431,16.1,358.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7666.0,0.77979,0.0582,0.02853,268.82031,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:53.047667,16.1,358.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7666.0,0.78188,0.05787,0.02979,268.82031,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:54.048236,17.6,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7667.0,0.80632,0.05754,0.03083,268.82031,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:55.049402,17.6,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7667.0,0.80623,0.05719,0.03043,268.82031,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:56.050213,17.6,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7667.0,0.80952,0.0603,0.03056,267.91406,347.14844,440.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:57.051538,17.6,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7667.0,0.7825,0.06018,0.02912,267.91406,347.14844,440.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:58.052138,17.6,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7667.0,0.76969,0.06006,0.0292,267.91406,347.14844,440.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:42:59.053241,17.6,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7668.0,0.78283,0.05995,0.02879,267.91406,347.14844,440.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:00.053289,17.6,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7668.0,0.80007,0.05983,0.02908,267.91406,347.14844,440.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:01.054453,17.6,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7668.0,0.79553,0.06253,0.03044,267.91406,347.12891,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:02.055751,17.6,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7668.0,0.78236,0.06253,0.03043,267.91406,347.12891,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:03.056933,17.6,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7668.0,0.80167,0.05827,0.03046,268.00781,347.12891,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:04.057169,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.80149,0.05781,0.03029,268.00781,347.12891,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:05.057975,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.77657,0.05974,0.03053,268.00781,346.55469,440.32812,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:06.059132,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.77369,0.06226,0.02947,268.00391,346.3125,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:07.060425,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.77078,0.06226,0.02934,268.00391,346.3125,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:08.061776,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.76789,0.06226,0.02921,268.00391,346.3125,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:09.063039,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.71859,0.06226,0.02558,268.00391,346.3125,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:10.063468,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.67483,0.06226,0.02638,268.0,346.3125,440.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:11.063756,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.72405,0.06235,0.02772,268.0,346.31641,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:12.063962,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.72124,0.06235,0.02742,268.0,346.31641,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:13.064353,17.07,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7669.0,0.72805,0.06112,0.02763,267.77734,346.31641,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:14.065556,17.07,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7670.0,0.73153,0.05541,0.02954,267.55469,346.31641,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:15.066426,17.07,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7670.0,0.75901,0.06182,0.0293,267.55469,346.67188,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:16.067464,17.07,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7670.0,0.79962,0.0618,0.02989,267.94531,346.90625,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:17.067731,17.07,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7670.0,0.79962,0.0618,0.0299,267.94531,346.90625,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:18.069068,17.07,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7670.0,0.80138,0.0618,0.0299,267.63672,346.90625,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:19.070177,16.67,356.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7671.0,0.80138,0.06172,0.02797,267.63672,346.90625,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:20.071397,16.67,356.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7671.0,0.80139,0.06172,0.02748,267.63672,346.90625,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:21.071637,16.67,356.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7671.0,0.803,0.05756,0.0285,268.27734,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:22.072867,16.67,356.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7671.0,0.80291,0.05714,0.02836,268.27734,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:23.073128,16.67,356.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7671.0,0.77911,0.05667,0.02821,268.27734,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:24.074308,16.43,355.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7672.0,0.77635,0.05627,0.02807,268.27734,346.90625,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:25.075505,16.43,355.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7672.0,0.77455,0.0584,0.02944,268.91797,346.76953,440.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:26.076127,16.43,355.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7672.0,0.80619,0.06145,0.02867,269.82422,346.38672,440.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:27.077488,16.43,355.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7672.0,0.82791,0.06145,0.02819,269.82422,346.38672,440.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:28.078824,16.43,355.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7672.0,0.82439,0.06145,0.02787,269.82422,346.38672,440.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:29.080197,16.43,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7673.0,0.82089,0.06145,0.02754,269.82422,346.38672,440.94141,0.0,0.0,0.0,0.0,throttled
