timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T08:45:44.022641,16.23,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9539.0,0.81103,0.05615,0.03031,269.81641,345.46875,441.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:45.023711,16.23,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9539.0,0.80628,0.05782,0.03075,269.81641,345.40625,440.92969,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:46.024945,16.23,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9539.0,0.84118,0.05876,0.03116,269.18359,345.40625,440.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:47.026109,16.23,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9539.0,0.77786,0.05521,0.03116,269.18359,345.40625,440.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:48.026358,16.23,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9539.0,0.86418,0.05479,0.03117,268.9375,345.40625,440.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:49.027800,16.27,357.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9540.0,0.86401,0.05437,0.03124,268.9375,345.40625,440.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:50.028543,16.27,357.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9540.0,0.86384,0.05648,0.03124,269.60938,345.40625,440.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:51.029826,16.27,357.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9540.0,0.85994,0.059,0.03126,270.28125,345.40625,439.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:52.031109,16.27,357.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9540.0,0.86016,0.05386,0.029,270.28125,345.40625,439.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:53.032247,16.27,357.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9540.0,0.86016,0.05428,0.03124,270.28125,345.40625,439.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:54.033013,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.86016,0.05374,0.02883,270.28125,345.40625,439.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:55.034244,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.86016,0.05405,0.02943,270.28125,345.40625,439.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:56.035468,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85959,0.05252,0.02975,270.52734,345.40625,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:57.036473,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85959,0.05262,0.02999,270.52734,345.40625,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:58.037680,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85847,0.05565,0.03014,270.52734,345.40625,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:45:59.037949,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85615,0.05531,0.02983,270.52734,345.40625,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:00.039201,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85607,0.05598,0.03019,270.52734,345.42578,439.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:01.040344,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85702,0.0631,0.03043,271.25,345.87109,439.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:02.040620,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85702,0.0631,0.03046,271.25,345.87109,439.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:03.040858,16.27,310.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9541.0,0.85606,0.0627,0.03035,271.08203,345.87109,439.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:04.041139,16.87,358.3,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9542.0,0.80067,0.06248,0.03032,271.08203,345.87109,439.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:05.041359,16.87,358.3,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9542.0,0.82214,0.06453,0.03029,271.14062,345.875,439.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:06.042622,16.87,358.3,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9542.0,0.79251,0.06453,0.0307,271.19922,345.875,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:07.043927,16.87,358.3,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9542.0,0.79712,0.06453,0.0307,271.19922,345.875,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:08.045061,16.87,358.3,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9542.0,0.84346,0.06453,0.0307,271.19922,345.875,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:09.046383,16.9,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9543.0,0.84341,0.06453,0.03048,271.44531,345.875,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:10.047776,16.9,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9543.0,0.78921,0.06479,0.03044,271.44531,345.875,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:11.048902,16.9,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9543.0,0.81358,0.06467,0.03043,271.44531,345.82031,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:12.049842,16.9,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9543.0,0.81084,0.06467,0.02866,271.44531,345.82031,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:13.051029,16.9,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9543.0,0.80856,0.06467,0.02868,271.71484,345.82031,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:14.051293,16.9,356.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9544.0,0.80563,0.06521,0.02935,271.71484,345.82031,439.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:15.052709,16.9,356.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9544.0,0.80529,0.06455,0.02831,271.71484,346.00781,439.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:16.054160,16.9,356.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9544.0,0.85075,0.06401,0.02997,270.51562,346.20312,439.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:17.055478,16.9,356.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9544.0,0.85075,0.06401,0.02811,270.51562,346.20312,439.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:18.055704,16.9,356.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9544.0,0.85075,0.06401,0.02787,270.51562,346.20312,439.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:19.056890,16.77,358.5,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9545.0,0.85075,0.06161,0.02764,270.51562,346.20312,439.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:20.058231,16.77,358.5,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9545.0,0.85075,0.0614,0.02714,270.51562,346.20312,439.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:21.059303,16.77,358.5,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9545.0,0.85072,0.06386,0.0287,270.51953,346.19531,440.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:22.060582,16.77,358.5,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9545.0,0.80202,0.06076,0.02822,270.51953,346.19531,440.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:23.062071,16.77,358.5,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9545.0,0.83101,0.0635,0.02682,270.51953,346.19531,440.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:24.063268,16.77,359.9,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9546.0,0.83169,0.0633,0.02682,270.51953,346.19531,440.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:25.064214,16.77,359.9,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9546.0,0.7595,0.06151,0.02974,270.52344,346.19531,440.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:26.065389,16.77,359.9,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9546.0,0.77511,0.06311,0.02965,270.52344,346.19531,440.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:27.066405,16.77,359.9,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9546.0,0.72739,0.06296,0.02959,270.52344,346.19531,440.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:28.067685,16.77,359.9,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9546.0,0.76256,0.06325,0.02953,270.78125,346.19531,440.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:29.068924,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.79593,0.0631,0.02919,270.73828,346.19531,440.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:30.070153,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.79001,0.06294,0.02926,270.73828,346.19531,440.29688,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:31.070402,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.82045,0.06245,0.03006,271.48828,345.90625,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:32.071114,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.81749,0.05775,0.03005,271.48828,345.90625,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:33.072635,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.81451,0.05804,0.03004,271.48828,345.90625,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:34.072860,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.81159,0.05832,0.03004,271.48828,345.90625,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:35.073117,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.85682,0.0601,0.03003,271.12891,345.93359,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:36.074096,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.85683,0.06325,0.02806,270.76953,346.17969,440.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:37.075308,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.8576,0.06325,0.02783,270.76953,346.17969,440.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:38.076562,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.8576,0.05996,0.02774,270.76953,346.17969,440.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:39.077838,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.8576,0.05953,0.02752,270.76953,346.17969,440.42188,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:40.078977,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.8576,0.05972,0.02858,270.76953,346.40625,440.41797,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:41.079300,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.85389,0.05887,0.03005,270.64844,346.64062,440.28516,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:42.080036,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.85236,0.05887,0.03004,270.64844,346.64062,440.28516,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:43.081217,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.82288,0.05887,0.0292,271.06641,346.64062,440.28516,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:44.082155,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.84048,0.05887,0.02911,271.24609,346.64062,440.28516,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:45.083298,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.85586,0.05887,0.02964,271.24609,346.64062,440.40625,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:46.084470,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.85586,0.05887,0.0301,271.24609,346.64062,440.40234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:47.085812,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.7985,0.05887,0.0301,271.24609,346.64062,440.40234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:48.086396,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.79948,0.05887,0.0301,271.24609,346.64062,440.40234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:46:49.087669,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.79474,0.05625,0.03008,271.24609,346.64062,440.40234,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:50.088894,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.81462,0.0534,0.0287,271.03516,346.66016,440.40234,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:51.090210,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.84071,0.05364,0.02995,270.82422,346.4375,440.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:52.091360,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.84071,0.05321,0.02997,270.82422,346.4375,440.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:53.092085,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.81502,0.05279,0.02996,270.82422,346.4375,440.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:54.093322,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.81211,0.05236,0.02977,270.82422,346.4375,440.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:55.094457,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.7729,0.05452,0.02962,270.82422,346.45312,440.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:56.095096,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.72766,0.05699,0.02868,270.92188,346.46875,440.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:57.096130,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.72244,0.05596,0.02867,270.92188,346.46875,440.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:58.097374,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.7577,0.05541,0.02865,270.60938,346.46875,440.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:46:59.098567,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.76962,0.05532,0.02866,270.29688,346.46875,440.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:00.099808,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.76491,0.05519,0.02912,270.29688,346.46875,440.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:01.100178,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.8103,0.05484,0.02945,270.05078,346.87109,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:02.101335,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.7978,0.05667,0.02939,270.05078,346.87109,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:03.102578,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.82245,0.05667,0.02676,269.55859,346.87109,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:04.103819,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.81919,0.05667,0.02898,269.55859,346.87109,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:05.104579,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.79593,0.05667,0.0292,269.08594,346.87109,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:06.105216,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.83251,0.05667,0.02922,268.61328,346.87109,440.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:07.106442,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.83251,0.0545,0.02707,268.61328,346.87109,440.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:08.107399,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.83184,0.05294,0.02677,268.61328,346.87109,440.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:09.108436,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.79279,0.05374,0.02654,268.61328,346.87109,440.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:10.109670,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.76512,0.05252,0.02603,268.61328,346.46875,440.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:11.110592,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.76838,0.05457,0.02727,268.34375,346.06641,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:12.111666,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.79252,0.05415,0.02717,268.34375,346.06641,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:13.112904,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.7241,0.05402,0.02601,268.34375,346.06641,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:14.114124,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.79653,0.0536,0.02601,268.51953,346.06641,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:15.115112,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.79468,0.05642,0.02795,268.51953,346.07031,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:16.115479,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.77569,0.05777,0.0289,268.51953,346.07422,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:17.116575,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.77088,0.05517,0.0289,268.51953,346.07422,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:18.117870,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.81567,0.05412,0.0289,268.80078,346.07422,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:19.119027,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.81551,0.05402,0.0288,268.80078,346.07422,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:20.120293,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.75991,0.05553,0.02854,268.80078,346.07422,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:21.120519,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.79413,0.06152,0.02594,270.27344,345.95703,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:22.121291,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.79129,0.06152,0.02583,270.27344,345.95703,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:23.122460,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.78845,0.06152,0.02794,270.27344,345.95703,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:24.123366,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.78492,0.06152,0.02807,270.27344,345.95703,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:25.123725,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.83026,0.0616,0.02819,271.74609,345.71484,440.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:26.124337,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.83413,0.06154,0.02863,270.93359,345.47266,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:27.125169,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.83209,0.06226,0.02776,270.93359,345.47266,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:28.126287,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.83456,0.05934,0.02762,270.73828,345.47266,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:29.126578,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.83553,0.05907,0.02778,270.55469,345.47266,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:30.127819,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.83553,0.06046,0.02653,270.55469,345.64844,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:31.129108,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.85505,0.06416,0.02875,270.55469,345.82422,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:32.130541,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.85524,0.06416,0.02971,270.55469,345.82422,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:33.131141,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.85524,0.06223,0.02973,270.55469,345.82422,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:34.132159,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.85524,0.06201,0.02973,270.55469,345.82422,439.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:35.132483,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.85524,0.06194,0.0298,270.55469,345.82422,439.27734,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:36.133503,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.82976,0.06358,0.02987,270.55469,345.80859,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:37.134765,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.78695,0.05992,0.02976,270.55469,345.80859,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:38.135544,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.7258,0.06038,0.02951,270.55469,345.80859,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:39.135722,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.718,0.06012,0.02951,270.55469,345.80859,439.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:40.136902,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.74864,0.05852,0.0297,270.55469,346.05469,439.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:41.137231,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.81955,0.0591,0.02985,270.44922,346.30078,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:42.138591,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.86183,0.05865,0.0298,270.44922,346.30078,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:43.139973,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.84457,0.05821,0.02974,270.66016,346.30078,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:44.141099,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.84571,0.05777,0.02899,270.87109,346.30078,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:45.142257,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.84542,0.06025,0.02913,270.43359,346.30078,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:46.143500,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.84372,0.06309,0.02988,270.43359,346.54297,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:47.144715,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.84209,0.06309,0.0299,270.43359,346.54297,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:48.145517,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.86159,0.05813,0.02988,270.25391,346.54297,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:49.146703,16.2,353.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9560.0,0.86159,0.05836,0.02987,270.25391,346.54297,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:50.147900,16.2,353.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9560.0,0.86159,0.05859,0.03012,270.25391,346.54297,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:51.149122,16.2,353.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9560.0,0.86228,0.06019,0.0273,271.26562,346.84375,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:52.149472,16.2,353.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9560.0,0.86228,0.06019,0.02732,271.26562,346.84375,439.76562,0.0,0.0,0.0,0.0,throttled
